t_s,U1_mV,U2_mV,U3_mV
0.189359,65062.181,243467.432,-308529.613
0.189487,52176.836,251955.074,-304131.910
0.189615,39206.860,260034.044,-299240.903
0.189744,26173.290,267691.237,-293864.527
0.189872,13097.267,274914.235,-288011.502
0.190000,-0.000,281691.320,-281691.320
0.190128,-13097.267,288011.502,-274914.235
0.190256,-26173.290,293864.527,-267691.237
0.190385,-39206.860,299240.903,-260034.044
0.190513,-52176.836,304131.910,-251955.074
0.190641,-65062.181,308529.613,-243467.432
0.190769,-77841.995,312426.880,-234584.885
0.190897,-90495.549,315817.390,-225321.840
0.191026,-103002.319,318695.643,-215693.323
0.191154,-115342.019,321056.970,-205714.950
0.191282,-127494.634,322897.541,-195402.907
0.191410,-139440.452,324214.372,-184773.920
0.191538,-151160.097,325005.325,-173845.229
0.191667,-162634.560,325269.119,-162634.560
0.191795,-173845.229,325005.325,-151160.097
0.191923,-184773.920,324214.372,-139440.452
0.192051,-195402.907,322897.541,-127494.634
0.192179,-205714.950,321056.970,-115342.019
0.192308,-215693.323,318695.643,-103002.319
0.192436,-225321.840,315817.390,-90495.549
0.192564,-234584.885,312426.880,-77841.995
0.192692,-243467.432,308529.613,-65062.181
0.192821,-251955.074,304131.910,-52176.836
0.192949,-260034.044,299240.903,-39206.860
0.193077,-267691.237,293864.527,-26173.290
0.193205,-274914.235,288011.502,-13097.267
0.193333,-281691.320,281691.320,0.000
0.193462,-288011.502,274914.235,13097.267
0.193590,-293864.527,267691.237,26173.290
0.193718,-299240.903,260034.044,39206.860
0.193846,-304131.910,251955.074,52176.836
0.193974,-308529.613,243467.432,65062.181
0.194103,-312426.880,234584.885,77841.995
0.194231,-315817.390,225321.840,90495.549
0.194359,-318695.643,215693.323,103002.319
0.194487,-321056.970,205714.950,115342.019
0.194615,-322897.541,195402.907,127494.634
0.194744,-324214.372,184773.920,139440.452
0.194872,-325005.325,173845.229,151160.097
0.195000,-325269.119,162634.560,162634.560
0.195128,-325005.325,151160.097,173845.229
0.195256,-324214.372,139440.452,184773.920
0.195385,-322897.541,127494.634,195402.907
0.195513,-321056.970,115342.019,205714.950
0.195641,-318695.643,103002.319,215693.323
0.195769,-315817.390,90495.549,225321.840
0.195897,-312426.880,77841.995,234584.885
0.196026,-308529.613,65062.181,243467.432
0.196154,-304131.910,52176.836,251955.074
0.196282,-299240.903,39206.860,260034.044
0.196410,-293864.527,26173.290,267691.237
0.196538,-288011.502,13097.267,274914.235
0.196667,-281691.320,-0.000,281691.320
0.196795,-274914.235,-13097.267,288011.502
0.196923,-267691.237,-26173.290,293864.527
0.197051,-260034.044,-39206.860,299240.903
0.197179,-251955.074,-52176.836,304131.910
0.197308,-243467.432,-65062.181,308529.613
0.197436,-234584.885,-77841.995,312426.880
0.197564,-225321.840,-90495.549,315817.390
0.197692,-215693.323,-103002.319,318695.643
0.197821,-205714.950,-115342.019,321056.970
0.197949,-195402.907,-127494.634,322897.541
0.198077,-184773.920,-139440.452,324214.372
0.198205,-173845.229,-151160.097,325005.325
0.198333,-162634.560,-162634.560,325269.119
0.198462,-151160.097,-173845.229,325005.325
0.198590,-139440.452,-184773.920,324214.372
0.198718,-127494.634,-195402.907,322897.541
0.198846,-115342.019,-205714.950,321056.970
0.198974,-103002.319,-215693.323,318695.643
0.199103,-90495.549,-225321.840,315817.390
0.199231,-77841.995,-234584.885,312426.880
0.199359,-65062.181,-243467.432,308529.613
0.199487,-52176.836,-251955.074,304131.910
0.199615,-39206.860,-260034.044,299240.903
0.199744,-26173.290,-267691.237,293864.527
0.199872,-13097.267,-274914.235,288011.502
0.200000,0.000,-281691.320,281691.320
0.200128,13097.267,-288011.502,274914.235
0.200256,26173.290,-293864.527,267691.237
0.200385,39206.860,-299240.903,260034.044
0.200513,52176.836,-304131.910,251955.074
0.200641,65062.181,-308529.613,243467.432
0.200769,77841.995,-312426.880,234584.885
0.200897,90495.549,-315817.390,225321.840
0.201026,103002.319,-318695.643,215693.323
0.201154,115342.019,-321056.970,205714.950
0.201282,127494.634,-322897.541,195402.907
0.201410,139440.452,-324214.372,184773.920
0.201538,151160.097,-325005.325,173845.229
0.201667,162634.560,-325269.119,162634.560
0.201795,173845.229,-325005.325,151160.097
0.201923,184773.920,-324214.372,139440.452
0.202051,195402.907,-322897.541,127494.634
0.202179,205714.950,-321056.970,115342.019
0.202308,215693.323,-318695.643,103002.319
0.202436,225321.840,-315817.390,90495.549
0.202564,234584.885,-312426.880,77841.995
0.202692,243467.432,-308529.613,65062.181
0.202821,251955.074,-304131.910,52176.836
0.202949,260034.044,-299240.903,39206.860
0.203077,267691.237,-293864.527,26173.290
0.203205,274914.235,-288011.502,13097.267
0.203333,281691.320,-281691.320,-0.000
0.203462,288011.502,-274914.235,-13097.267
0.203590,293864.527,-267691.237,-26173.290
0.203718,299240.903,-260034.044,-39206.860
0.203846,304131.910,-251955.074,-52176.836
0.203974,308529.613,-243467.432,-65062.181
0.204103,312426.880,-234584.885,-77841.995
0.204231,315817.390,-225321.840,-90495.549
0.204359,318695.643,-215693.323,-103002.319
0.204487,321056.970,-205714.950,-115342.019
0.204615,322897.541,-195402.907,-127494.634
0.204744,324214.372,-184773.920,-139440.452
0.204872,325005.325,-173845.229,-151160.097
0.205000,325269.119,-162634.560,-162634.560
0.205128,325005.325,-151160.097,-173845.229
0.205256,324214.372,-139440.452,-184773.920
0.205385,322897.541,-127494.634,-195402.907
0.205513,321056.970,-115342.019,-205714.950
0.205641,318695.643,-103002.319,-215693.323
0.205769,315817.390,-90495.549,-225321.840
0.205897,312426.880,-77841.995,-234584.885
0.206026,308529.613,-65062.181,-243467.432
0.206154,304131.910,-52176.836,-251955.074
0.206282,299240.903,-39206.860,-260034.044
0.206410,293864.527,-26173.290,-267691.237
0.206538,288011.502,-13097.267,-274914.235
0.206667,281691.320,0.000,-281691.320
0.206795,274914.235,13097.267,-288011.502
0.206923,267691.237,26173.290,-293864.527
0.207051,260034.044,39206.860,-299240.903
0.207179,251955.074,52176.836,-304131.910
0.207308,243467.432,65062.181,-308529.613
0.207436,234584.885,77841.995,-312426.880
0.207564,225321.840,90495.549,-315817.390
0.207692,215693.323,103002.319,-318695.643
0.207821,205714.950,115342.019,-321056.970
0.207949,195402.907,127494.634,-322897.541
0.208077,184773.920,139440.452,-324214.372
0.208205,173845.229,151160.097,-325005.325
0.208333,162634.560,162634.560,-325269.119
0.208462,151160.097,173845.229,-325005.325
0.208590,139440.452,184773.920,-324214.372
0.208718,127494.634,195402.907,-322897.541
0.208846,115342.019,205714.950,-321056.970
0.208974,103002.319,215693.323,-318695.643
0.209103,90495.549,225321.840,-315817.390
0.209231,77841.995,234584.885,-312426.880
0.209359,65062.181,243467.432,-308529.613
0.209487,52176.836,251955.074,-304131.910
0.209615,39206.860,260034.044,-299240.903
0.209744,26173.290,267691.237,-293864.527
0.209872,13097.267,274914.235,-288011.502
0.210000,-0.000,281691.320,-281691.320
0.210128,-13097.267,288011.502,-274914.235
0.210256,-26173.290,293864.527,-267691.237
0.210385,-39206.860,299240.903,-260034.044
0.210513,-52176.836,304131.910,-251955.074
0.210641,-65062.181,308529.613,-243467.432
0.210769,-77841.995,312426.880,-234584.885
0.210897,-90495.549,315817.390,-225321.840
0.211026,-103002.319,318695.643,-215693.323
0.211154,-115342.019,321056.970,-205714.950
0.211282,-127494.634,322897.541,-195402.907
0.211410,-139440.452,324214.372,-184773.920
0.211538,-151160.097,325005.325,-173845.229
0.211667,-162634.560,325269.119,-162634.560
0.211795,-173845.229,325005.325,-151160.097
0.211923,-184773.920,324214.372,-139440.452
0.212051,-195402.907,322897.541,-127494.634
0.212179,-205714.950,321056.970,-115342.019
0.212308,-215693.323,318695.643,-103002.319
0.212436,-225321.840,315817.390,-90495.549
0.212564,-234584.885,312426.880,-77841.995
0.212692,-243467.432,308529.613,-65062.181
0.212821,-251955.074,304131.910,-52176.836
0.212949,-260034.044,299240.903,-39206.860
0.213077,-267691.237,293864.527,-26173.290
0.213205,-274914.235,288011.502,-13097.267
0.213333,-281691.320,281691.320,0.000
0.213462,-288011.502,274914.235,13097.267
0.213590,-293864.527,267691.237,26173.290
0.213718,-299240.903,260034.044,39206.860
0.213846,-304131.910,251955.074,52176.836
0.213974,-308529.613,243467.432,65062.181
0.214103,-312426.880,234584.885,77841.995
0.214231,-315817.390,225321.840,90495.549
0.214359,-318695.643,215693.323,103002.319
0.214487,-321056.970,205714.950,115342.019
0.214615,-322897.541,195402.907,127494.634
0.214744,-324214.372,184773.920,139440.452
0.214872,-325005.325,173845.229,151160.097
0.215000,-325269.119,162634.560,162634.560
0.215128,-325005.325,151160.097,173845.229
0.215256,-324214.372,139440.452,184773.920
0.215385,-322897.541,127494.634,195402.907
0.215513,-321056.970,115342.019,205714.950
0.215641,-318695.643,103002.319,215693.323
0.215769,-315817.390,90495.549,225321.840
0.215897,-312426.880,77841.995,234584.885
0.216026,-308529.613,65062.181,243467.432
0.216154,-304131.910,52176.836,251955.074
0.216282,-299240.903,39206.860,260034.044
0.216410,-293864.527,26173.290,267691.237
0.216538,-288011.502,13097.267,274914.235
0.216667,-281691.320,-0.000,281691.320
0.216795,-274914.235,-13097.267,288011.502
0.216923,-267691.237,-26173.290,293864.527
0.217051,-260034.044,-39206.860,299240.903
0.217179,-251955.074,-52176.836,304131.910
0.217308,-243467.432,-65062.181,308529.613
0.217436,-234584.885,-77841.995,312426.880
0.217564,-225321.840,-90495.549,315817.390
0.217692,-215693.323,-103002.319,318695.643
0.217821,-205714.950,-115342.019,321056.970
0.217949,-195402.907,-127494.634,322897.541
0.218077,-184773.920,-139440.452,324214.372
0.218205,-173845.229,-151160.097,325005.325
0.218333,-162634.560,-162634.560,325269.119
0.218462,-151160.097,-173845.229,325005.325
0.218590,-139440.452,-184773.920,324214.372
0.218718,-127494.634,-195402.907,322897.541
0.218846,-115342.019,-205714.950,321056.970
0.218974,-103002.319,-215693.323,318695.643
0.219103,-90495.549,-225321.840,315817.390
0.219231,-77841.995,-234584.885,312426.880
0.219359,-65062.181,-243467.432,308529.613
0.219487,-52176.836,-251955.074,304131.910
0.219615,-39206.860,-260034.044,299240.903
0.219744,-26173.290,-267691.237,293864.527
0.219872,-13097.267,-274914.235,288011.502
0.220000,0.000,-281691.320,281691.320
0.220128,13097.267,-288011.502,274914.235
0.220256,26173.290,-293864.527,267691.237
0.220385,39206.860,-299240.903,260034.044
0.220513,52176.836,-304131.910,251955.074
0.220641,65062.181,-308529.613,243467.432
0.220769,77841.995,-312426.880,234584.885
0.220897,90495.549,-315817.390,225321.840
0.221026,103002.319,-318695.643,215693.323
0.221154,115342.019,-321056.970,205714.950
0.221282,127494.634,-322897.541,195402.907
0.221410,139440.452,-324214.372,184773.920
0.221538,151160.097,-325005.325,173845.229
0.221667,162634.560,-325269.119,162634.560
0.221795,173845.229,-325005.325,151160.097
0.221923,184773.920,-324214.372,139440.452
0.222051,195402.907,-322897.541,127494.634
0.222179,205714.950,-321056.970,115342.019
0.222308,215693.323,-318695.643,103002.319
0.222436,225321.840,-315817.390,90495.549
0.222564,234584.885,-312426.880,77841.995
0.222692,243467.432,-308529.613,65062.181
0.222821,251955.074,-304131.910,52176.836
0.222949,260034.044,-299240.903,39206.860
0.223077,267691.237,-293864.527,26173.290
0.223205,274914.235,-288011.502,13097.267
0.223333,281691.320,-281691.320,-0.000
0.223462,288011.502,-274914.235,-13097.267
0.223590,293864.527,-267691.237,-26173.290
0.223718,299240.903,-260034.044,-39206.860
0.223846,304131.910,-251955.074,-52176.836
0.223974,308529.613,-243467.432,-65062.181
0.224103,312426.880,-234584.885,-77841.995
0.224231,315817.390,-225321.840,-90495.549
0.224359,318695.643,-215693.323,-103002.319
0.224487,321056.970,-205714.950,-115342.019
0.224615,322897.541,-195402.907,-127494.634
0.224744,324214.372,-184773.920,-139440.452
0.224872,325005.325,-173845.229,-151160.097
0.225000,325269.119,-162634.560,-162634.560
0.225128,325005.325,-151160.097,-173845.229
0.225256,324214.372,-139440.452,-184773.920
0.225385,322897.541,-127494.634,-195402.907
0.225513,321056.970,-115342.019,-205714.950
0.225641,318695.643,-103002.319,-215693.323
0.225769,315817.390,-90495.549,-225321.840
0.225897,312426.880,-77841.995,-234584.885
0.226026,308529.613,-65062.181,-243467.432
0.226154,304131.910,-52176.836,-251955.074
0.226282,299240.903,-39206.860,-260034.044
0.226410,293864.527,-26173.290,-267691.237
0.226538,288011.502,-13097.267,-274914.235
0.226667,281691.320,0.000,-281691.320
0.226795,274914.235,13097.267,-288011.502
0.226923,267691.237,26173.290,-293864.527
0.227051,260034.044,39206.860,-299240.903
0.227179,251955.074,52176.836,-304131.910
0.227308,243467.432,65062.181,-308529.613
0.227436,234584.885,77841.995,-312426.880
0.227564,225321.840,90495.549,-315817.390
0.227692,215693.323,103002.319,-318695.643
0.227821,205714.950,115342.019,-321056.970
0.227949,195402.907,127494.634,-322897.541
0.228077,184773.920,139440.452,-324214.372
0.228205,173845.229,151160.097,-325005.325
0.228333,162634.560,162634.560,-325269.119
0.228462,151160.097,173845.229,-325005.325
0.228590,139440.452,184773.920,-324214.372
0.228718,127494.634,195402.907,-322897.541
0.228846,115342.019,205714.950,-321056.970
0.228974,103002.319,215693.323,-318695.643
0.229103,90495.549,225321.840,-315817.390
0.229231,77841.995,234584.885,-312426.880
0.229359,65062.181,243467.432,-308529.613
0.229487,52176.836,251955.074,-304131.910
0.229615,39206.860,260034.044,-299240.903
0.229744,26173.290,267691.237,-293864.527
0.229872,13097.267,274914.235,-288011.502
0.230000,-0.000,281691.320,-281691.320
0.230128,-13097.267,288011.502,-274914.235
0.230256,-26173.290,293864.527,-267691.237
0.230385,-39206.860,299240.903,-260034.044
0.230513,-52176.836,304131.910,-251955.074
0.230641,-65062.181,308529.613,-243467.432
0.230769,-77841.995,312426.880,-234584.885
0.230897,-90495.549,315817.390,-225321.840
0.231026,-103002.319,318695.643,-215693.323
0.231154,-115342.019,321056.970,-205714.950
0.231282,-127494.634,322897.541,-195402.907
0.231410,-139440.452,324214.372,-184773.920
0.231538,-151160.097,325005.325,-173845.229
0.231667,-162634.560,325269.119,-162634.560
0.231795,-173845.229,325005.325,-151160.097
0.231923,-184773.920,324214.372,-139440.452
0.232051,-195402.907,322897.541,-127494.634
0.232179,-205714.950,321056.970,-115342.019
0.232308,-215693.323,318695.643,-103002.319
0.232436,-225321.840,315817.390,-90495.549
0.232564,-234584.885,312426.880,-77841.995
0.232692,-243467.432,308529.613,-65062.181
0.232821,-251955.074,304131.910,-52176.836
0.232949,-260034.044,299240.903,-39206.860
0.233077,-267691.237,293864.527,-26173.290
0.233205,-274914.235,288011.502,-13097.267
0.233333,-281691.320,281691.320,0.000
0.233462,-288011.502,274914.235,13097.267
0.233590,-293864.527,267691.237,26173.290
0.233718,-299240.903,260034.044,39206.860
0.233846,-304131.910,251955.074,52176.836
0.233974,-308529.613,243467.432,65062.181
0.234103,-312426.880,234584.885,77841.995
0.234231,-315817.390,225321.840,90495.549
0.234359,-318695.643,215693.323,103002.319
0.234487,-321056.970,205714.950,115342.019
0.234615,-322897.541,195402.907,127494.634
0.234744,-324214.372,184773.920,139440.452
0.234872,-325005.325,173845.229,151160.097
0.235000,-325269.119,162634.560,162634.560
0.235128,-325005.325,151160.097,173845.229
0.235256,-324214.372,139440.452,184773.920
0.235385,-322897.541,127494.634,195402.907
0.235513,-321056.970,115342.019,205714.950
0.235641,-318695.643,103002.319,215693.323
0.235769,-315817.390,90495.549,225321.840
0.235897,-312426.880,77841.995,234584.885
0.236026,-308529.613,65062.181,243467.432
0.236154,-304131.910,52176.836,251955.074
0.236282,-299240.903,39206.860,260034.044
0.236410,-293864.527,26173.290,267691.237
0.236538,-288011.502,13097.267,274914.235
0.236667,-281691.320,-0.000,281691.320
0.236795,-274914.235,-13097.267,288011.502
0.236923,-267691.237,-26173.290,293864.527
0.237051,-260034.044,-39206.860,299240.903
0.237179,-251955.074,-52176.836,304131.910
0.237308,-243467.432,-65062.181,308529.613
0.237436,-234584.885,-77841.995,312426.880
0.237564,-225321.840,-90495.549,315817.390
0.237692,-215693.323,-103002.319,318695.643
0.237821,-205714.950,-115342.019,321056.970
0.237949,-195402.907,-127494.634,322897.541
0.238077,-184773.920,-139440.452,324214.372
0.238205,-173845.229,-151160.097,325005.325
0.238333,-162634.560,-162634.560,325269.119
0.238462,-151160.097,-173845.229,325005.325
0.238590,-139440.452,-184773.920,324214.372
0.238718,-127494.634,-195402.907,322897.541
0.238846,-115342.019,-205714.950,321056.970
0.238974,-103002.319,-215693.323,318695.643
0.239103,-90495.549,-225321.840,315817.390
0.239231,-77841.995,-234584.885,312426.880
0.239359,-65062.181,-243467.432,308529.613
0.239487,-52176.836,-251955.074,304131.910
0.239615,-39206.860,-260034.044,299240.903
0.239744,-26173.290,-267691.237,293864.527
0.239872,-13097.267,-274914.235,288011.502
0.240000,0.000,-281691.320,281691.320
0.240128,13097.267,-288011.502,274914.235
0.240256,26173.290,-293864.527,267691.237
0.240385,39206.860,-299240.903,260034.044
0.240513,52176.836,-304131.910,251955.074
0.240641,65062.181,-308529.613,243467.432
0.240769,77841.995,-312426.880,234584.885
0.240897,90495.549,-315817.390,225321.840
0.241026,103002.319,-318695.643,215693.323
0.241154,115342.019,-321056.970,205714.950
0.241282,127494.634,-322897.541,195402.907
0.241410,139440.452,-324214.372,184773.920
0.241538,151160.097,-325005.325,173845.229
0.241667,162634.560,-325269.119,162634.560
0.241795,173845.229,-325005.325,151160.097
0.241923,184773.920,-324214.372,139440.452
0.242051,195402.907,-322897.541,127494.634
0.242179,205714.950,-321056.970,115342.019
0.242308,215693.323,-318695.643,103002.319
0.242436,225321.840,-315817.390,90495.549
0.242564,234584.885,-312426.880,77841.995
0.242692,243467.432,-308529.613,65062.181
0.242821,251955.074,-304131.910,52176.836
0.242949,260034.044,-299240.903,39206.860
0.243077,267691.237,-293864.527,26173.290
0.243205,274914.235,-288011.502,13097.267
0.243333,281691.320,-281691.320,-0.000
0.243462,288011.502,-274914.235,-13097.267
0.243590,293864.527,-267691.237,-26173.290
0.243718,299240.903,-260034.044,-39206.860
0.243846,304131.910,-251955.074,-52176.836
0.243974,308529.613,-243467.432,-65062.181
0.244103,312426.880,-234584.885,-77841.995
0.244231,315817.390,-225321.840,-90495.549
0.244359,318695.643,-215693.323,-103002.319
0.244487,321056.970,-205714.950,-115342.019
0.244615,322897.541,-195402.907,-127494.634
0.244744,324214.372,-184773.920,-139440.452
0.244872,325005.325,-173845.229,-151160.097
0.245000,325269.119,-162634.560,-162634.560
0.245128,325005.325,-151160.097,-173845.229
0.245256,324214.372,-139440.452,-184773.920
0.245385,322897.541,-127494.634,-195402.907
0.245513,321056.970,-115342.019,-205714.950
0.245641,318695.643,-103002.319,-215693.323
0.245769,315817.390,-90495.549,-225321.840
0.245897,312426.880,-77841.995,-234584.885
0.246026,308529.613,-65062.181,-243467.432
0.246154,304131.910,-52176.836,-251955.074
0.246282,299240.903,-39206.860,-260034.044
0.246410,293864.527,-26173.290,-267691.237
0.246538,288011.502,-13097.267,-274914.235
0.246667,281691.320,0.000,-281691.320
0.246795,274914.235,13097.267,-288011.502
0.246923,267691.237,26173.290,-293864.527
0.247051,260034.044,39206.860,-299240.903
0.247179,251955.074,52176.836,-304131.910
0.247308,243467.432,65062.181,-308529.613
0.247436,234584.885,77841.995,-312426.880
0.247564,225321.840,90495.549,-315817.390
0.247692,215693.323,103002.319,-318695.643
0.247821,205714.950,115342.019,-321056.970
0.247949,195402.907,127494.634,-322897.541
0.248077,184773.920,139440.452,-324214.372
0.248205,173845.229,151160.097,-325005.325
0.248333,162634.560,162634.560,-325269.119
0.248462,151160.097,173845.229,-325005.325
0.248590,139440.452,184773.920,-324214.372
0.248718,127494.634,195402.907,-322897.541
0.248846,115342.019,205714.950,-321056.970
0.248974,103002.319,215693.323,-318695.643
0.249103,90495.549,225321.840,-315817.390
0.249231,77841.995,234584.885,-312426.880
0.249359,65062.181,243467.432,-308529.613
0.249487,52176.836,251955.074,-304131.910
0.249615,39206.860,260034.044,-299240.903
0.249744,26173.290,267691.237,-293864.527
0.249872,13097.267,274914.235,-288011.502
0.250000,-0.000,281691.320,-281691.320
0.250128,-13097.267,288011.502,-274914.235
0.250256,-26173.290,293864.527,-267691.237
0.250385,-39206.860,299240.903,-260034.044
0.250513,-52176.836,304131.910,-251955.074
0.250641,-65062.181,308529.613,-243467.432
0.250769,-77841.995,312426.880,-234584.885
0.250897,-90495.549,315817.390,-225321.840
0.251026,-103002.319,318695.643,-215693.323
0.251154,-115342.019,321056.970,-205714.950
0.251282,-127494.634,322897.541,-195402.907
0.251410,-139440.452,324214.372,-184773.920
0.251538,-151160.097,325005.325,-173845.229
0.251667,-162634.560,325269.119,-162634.560
0.251795,-173845.229,325005.325,-151160.097
0.251923,-184773.920,324214.372,-139440.452
0.252051,-195402.907,322897.541,-127494.634
0.252179,-205714.950,321056.970,-115342.019
0.252308,-215693.323,318695.643,-103002.319
0.252436,-225321.840,315817.390,-90495.549
0.252564,-234584.885,312426.880,-77841.995
0.252692,-243467.432,308529.613,-65062.181
0.252821,-251955.074,304131.910,-52176.836
0.252949,-260034.044,299240.903,-39206.860
0.253077,-267691.237,293864.527,-26173.290
0.253205,-274914.235,288011.502,-13097.267
0.253333,-281691.320,281691.320,0.000
0.253462,-288011.502,274914.235,13097.267
0.253590,-293864.527,267691.237,26173.290
0.253718,-299240.903,260034.044,39206.860
0.253846,-304131.910,251955.074,52176.836
0.253974,-308529.613,243467.432,65062.181
0.254103,-312426.880,234584.885,77841.995
0.254231,-315817.390,225321.840,90495.549
0.254359,-318695.643,215693.323,103002.319
0.254487,-321056.970,205714.950,115342.019
0.254615,-322897.541,195402.907,127494.634
0.254744,-324214.372,184773.920,139440.452
0.254872,-325005.325,173845.229,151160.097
0.255000,-325269.119,162634.560,162634.560
0.255128,-325005.325,151160.097,173845.229
0.255256,-324214.372,139440.452,184773.920
0.255385,-322897.541,127494.634,195402.907
0.255513,-321056.970,115342.019,205714.950
0.255641,-318695.643,103002.319,215693.323
0.255769,-315817.390,90495.549,225321.840
0.255897,-312426.880,77841.995,234584.885
0.256026,-308529.613,65062.181,243467.432
0.256154,-304131.910,52176.836,251955.074
0.256282,-299240.903,39206.860,260034.044
0.256410,-293864.527,26173.290,267691.237
0.256538,-288011.502,13097.267,274914.235
0.256667,-281691.320,-0.000,281691.320
0.256795,-274914.235,-13097.267,288011.502
0.256923,-267691.237,-26173.290,293864.527
0.257051,-260034.044,-39206.860,299240.903
0.257179,-251955.074,-52176.836,304131.910
0.257308,-243467.432,-65062.181,308529.613
0.257436,-234584.885,-77841.995,312426.880
0.257564,-225321.840,-90495.549,315817.390
0.257692,-215693.323,-103002.319,318695.643
0.257821,-205714.950,-115342.019,321056.970
0.257949,-195402.907,-127494.634,322897.541
0.258077,-184773.920,-139440.452,324214.372
0.258205,-173845.229,-151160.097,325005.325
0.258333,-162634.560,-162634.560,325269.119
0.258462,-151160.097,-173845.229,325005.325
0.258590,-139440.452,-184773.920,324214.372
0.258718,-127494.634,-195402.907,322897.541
0.258846,-115342.019,-205714.950,321056.970
0.258974,-103002.319,-215693.323,318695.643
0.259103,-90495.549,-225321.840,315817.390
0.259231,-77841.995,-234584.885,312426.880
0.259359,-65062.181,-243467.432,308529.613
0.259487,-52176.836,-251955.074,304131.910
0.259615,-39206.860,-260034.044,299240.903
0.259744,-26173.290,-267691.237,293864.527
0.259872,-13097.267,-274914.235,288011.502
0.260000,0.000,-281691.320,281691.320
0.260128,13097.267,-288011.502,274914.235
0.260256,26173.290,-293864.527,267691.237
0.260385,39206.860,-299240.903,260034.044
0.260513,52176.836,-304131.910,251955.074
0.260641,65062.181,-308529.613,243467.432
0.260769,77841.995,-312426.880,234584.885
0.260897,90495.549,-315817.390,225321.840
0.261026,103002.319,-318695.643,215693.323
0.261154,115342.019,-321056.970,205714.950
0.261282,127494.634,-322897.541,195402.907
0.261410,139440.452,-324214.372,184773.920
0.261538,151160.097,-325005.325,173845.229
0.261667,162634.560,-325269.119,162634.560
0.261795,173845.229,-325005.325,151160.097
0.261923,184773.920,-324214.372,139440.452
0.262051,195402.907,-322897.541,127494.634
0.262179,205714.950,-321056.970,115342.019
0.262308,215693.323,-318695.643,103002.319
0.262436,225321.840,-315817.390,90495.549
0.262564,234584.885,-312426.880,77841.995
0.262692,243467.432,-308529.613,65062.181
0.262821,251955.074,-304131.910,52176.836
0.262949,260034.044,-299240.903,39206.860
0.263077,267691.237,-293864.527,26173.290
0.263205,274914.235,-288011.502,13097.267
0.263333,281691.320,-281691.320,-0.000
0.263462,288011.502,-274914.235,-13097.267
0.263590,293864.527,-267691.237,-26173.290
0.263718,299240.903,-260034.044,-39206.860
0.263846,304131.910,-251955.074,-52176.836
0.263974,308529.613,-243467.432,-65062.181
0.264103,312426.880,-234584.885,-77841.995
0.264231,315817.390,-225321.840,-90495.549
0.264359,318695.643,-215693.323,-103002.319
0.264487,321056.970,-205714.950,-115342.019
0.264615,322897.541,-195402.907,-127494.634
0.264744,324214.372,-184773.920,-139440.452
0.264872,325005.325,-173845.229,-151160.097
0.265000,325269.119,-162634.560,-162634.560
0.265128,325005.325,-151160.097,-173845.229
0.265256,324214.372,-139440.452,-184773.920
0.265385,322897.541,-127494.634,-195402.907
0.265513,321056.970,-115342.019,-205714.950
0.265641,318695.643,-103002.319,-215693.323
0.265769,315817.390,-90495.549,-225321.840
0.265897,312426.880,-77841.995,-234584.885
0.266026,308529.613,-65062.181,-243467.432
0.266154,304131.910,-52176.836,-251955.074
0.266282,299240.903,-39206.860,-260034.044
0.266410,293864.527,-26173.290,-267691.237
0.266538,288011.502,-13097.267,-274914.235
0.266667,281691.320,0.000,-281691.320
0.266795,274914.235,13097.267,-288011.502
0.266923,267691.237,26173.290,-293864.527
0.267051,260034.044,39206.860,-299240.903
0.267179,251955.074,52176.836,-304131.910
0.267308,243467.432,65062.181,-308529.613
0.267436,234584.885,77841.995,-312426.880
0.267564,225321.840,90495.549,-315817.390
0.267692,215693.323,103002.319,-318695.643
0.267821,205714.950,115342.019,-321056.970
0.267949,195402.907,127494.634,-322897.541
0.268077,184773.920,139440.452,-324214.372
0.268205,173845.229,151160.097,-325005.325
0.268333,162634.560,162634.560,-325269.119
0.268462,151160.097,173845.229,-325005.325
0.268590,139440.452,184773.920,-324214.372
0.268718,127494.634,195402.907,-322897.541
0.268846,115342.019,205714.950,-321056.970
0.268974,103002.319,215693.323,-318695.643
0.269103,90495.549,225321.840,-315817.390
0.269231,77841.995,234584.885,-312426.880
0.269359,65062.181,243467.432,-308529.613
0.269487,52176.836,251955.074,-304131.910
0.269615,39206.860,260034.044,-299240.903
0.269744,26173.290,267691.237,-293864.527
0.269872,13097.267,274914.235,-288011.502
0.270000,-0.000,281691.320,-281691.320
0.270128,-13097.267,288011.502,-274914.235
0.270256,-26173.290,293864.527,-267691.237
0.270385,-39206.860,299240.903,-260034.044
0.270513,-52176.836,304131.910,-251955.074
0.270641,-65062.181,308529.613,-243467.432
0.270769,-77841.995,312426.880,-234584.885
0.270897,-90495.549,315817.390,-225321.840
0.271026,-103002.319,318695.643,-215693.323
0.271154,-115342.019,321056.970,-205714.950
0.271282,-127494.634,322897.541,-195402.907
0.271410,-139440.452,324214.372,-184773.920
0.271538,-151160.097,325005.325,-173845.229
0.271667,-162634.560,325269.119,-162634.560
0.271795,-173845.229,325005.325,-151160.097
0.271923,-184773.920,324214.372,-139440.452
0.272051,-195402.907,322897.541,-127494.634
0.272179,-205714.950,321056.970,-115342.019
0.272308,-215693.323,318695.643,-103002.319
0.272436,-225321.840,315817.390,-90495.549
0.272564,-234584.885,312426.880,-77841.995
