Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8
OLD_SENTINEL,0,0,0,0,0,0,0,0
1.544872,-554250.000,375120.000,179130.000
1.545000,-549250.000,391860.000,157380.000
1.545128,-543350.000,407970.000,135380.000
1.545256,-536570.000,423420.000,113150.000
1.545385,-528930.000,438180.000,90740.000
1.545513,-520420.000,452230.000,68190.000
1.545641,-511070.000,465550.000,45520.000
1.545769,-500890.000,478110.000,22780.000
1.545897,-489900.000,489900.000,0.000
1.546026,-478110.000,500890.000,-22780.000
1.546154,-465550.000,511070.000,-45520.000
1.546282,-452230.000,520420.000,-68190.000
1.546410,-438180.000,528930.000,-90740.000
1.546538,-423420.000,536570.000,-113150.000
1.546667,-407970.000,543350.000,-135380.000
1.546795,-391860.000,549250.000,-157380.000
1.546923,-375120.000,554250.000,-179140.000
1.547051,-357770.000,558360.000,-200600.000
1.547179,-339830.000,561560.000,-221730.000
1.547308,-321350.000,563850.000,-242510.000
1.547436,-302340.000,565230.000,-262890.000
1.547564,-282840.000,565690.000,-282840.000
1.547692,-262890.000,565230.000,-302340.000
1.547821,-242510.000,563850.000,-321350.000
1.547949,-221730.000,561560.000,-339830.000
1.548077,-200600.000,558360.000,-357770.000
1.548205,-179130.000,554250.000,-375120.000
1.548333,-157380.000,549250.000,-391860.000
1.548462,-135380.000,543350.000,-407970.000
1.548590,-113150.000,536570.000,-423420.000
1.548718,-90740.000,528930.000,-438180.000
1.548846,-68190.000,520420.000,-452230.000
1.548974,-45520.000,511070.000,-465550.000
1.549103,-22780.000,500890.000,-478110.000
1.549231,0.000,489900.000,-489900.000
1.549359,22780.000,478110.000,-500890.000
1.549487,45520.000,465550.000,-511070.000
1.549615,68190.000,452230.000,-520420.000
1.549744,90740.000,438180.000,-528930.000
1.549872,113150.000,423420.000,-536570.000
1.550000,135380.000,407970.000,-543350.000
1.550128,157380.000,391860.000,-549250.000
1.550256,179130.000,375120.000,-554250.000
1.550385,200600.000,357770.000,-558360.000
1.550513,221730.000,339830.000,-561560.000
1.550641,242510.000,321350.000,-563850.000
1.550769,262890.000,302340.000,-565230.000
1.550897,282840.000,282840.000,-565690.000
1.551026,302340.000,262890.000,-565230.000
1.551154,321350.000,242510.000,-563850.000
1.551282,339830.000,221730.000,-561560.000
1.551410,357770.000,200600.000,-558360.000
1.551538,375120.000,179130.000,-554250.000
1.551667,391860.000,157380.000,-549250.000
1.551795,407970.000,135380.000,-543350.000
1.551923,423420.000,113150.000,-536570.000
1.552051,438180.000,90740.000,-528930.000
1.552179,452230.000,68190.000,-520420.000
1.552308,465550.000,45520.000,-511070.000
1.552436,478110.000,22780.000,-500890.000
1.552564,489900.000,0.000,-489900.000
1.552692,500890.000,-22780.000,-478110.000
1.552821,511070.000,-45520.000,-465550.000
1.552949,520420.000,-68190.000,-452230.000
1.553077,528930.000,-90740.000,-438180.000
1.553205,536570.000,-113150.000,-423420.000
1.553333,543350.000,-135380.000,-407970.000
1.553462,549250.000,-157380.000,-391860.000
1.553590,554250.000,-179140.000,-375120.000
1.553718,558360.000,-200600.000,-357770.000
1.553846,561560.000,-221730.000,-339830.000
1.553974,563850.000,-242510.000,-321350.000
1.554103,565230.000,-262890.000,-302340.000
1.554231,565690.000,-282840.000,-282840.000
1.554359,565230.000,-302340.000,-262890.000
1.554487,563850.000,-321350.000,-242510.000
1.554615,561560.000,-339830.000,-221730.000
1.554744,558360.000,-357770.000,-200600.000
1.554872,554250.000,-375120.000,-179130.000
1.555000,549250.000,-391860.000,-157380.000
1.555128,543350.000,-407970.000,-135380.000
1.555256,536570.000,-423420.000,-113150.000
1.555385,528930.000,-438180.000,-90740.000
1.555513,520420.000,-452230.000,-68190.000
1.555641,511070.000,-465550.000,-45520.000
1.555769,500890.000,-478110.000,-22780.000
1.555897,489900.000,-489900.000,0.000
1.556026,478110.000,-500890.000,22780.000
1.556154,465550.000,-511070.000,45520.000
1.556282,452230.000,-520420.000,68190.000
1.556410,438180.000,-528930.000,90740.000
1.556538,423420.000,-536570.000,113150.000
1.556667,407970.000,-543350.000,135380.000
1.556795,391860.000,-549250.000,157380.000
1.556923,375120.000,-554250.000,179130.000
1.557051,357770.000,-558360.000,200600.000
1.557179,339830.000,-561560.000,221730.000
1.557308,321350.000,-563850.000,242510.000
1.557436,302340.000,-565230.000,262890.000
1.557564,282840.000,-565690.000,282840.000
1.557692,262890.000,-565230.000,302340.000
1.557821,242510.000,-563850.000,321350.000
1.557949,221730.000,-561560.000,339830.000
1.558077,200600.000,-558360.000,357770.000
1.558205,179130.000,-554250.000,375120.000
1.558333,157380.000,-549250.000,391860.000
1.558462,135380.000,-543350.000,407970.000
1.558590,113150.000,-536570.000,423420.000
1.558718,90740.000,-528930.000,438180.000
1.558846,68190.000,-520420.000,452230.000
1.558974,45520.000,-511070.000,465550.000
1.559103,22780.000,-500890.000,478110.000
1.559231,0.000,-489900.000,489900.000
1.559359,-22780.000,-478110.000,500890.000
1.559487,-45520.000,-465550.000,511070.000
1.559615,-68190.000,-452230.000,520420.000
1.559744,-90740.000,-438180.000,528930.000
1.559872,-113150.000,-423420.000,536570.000
1.560000,-135380.000,-407970.000,543350.000
1.560128,-157380.000,-391860.000,549250.000
1.560256,-179140.000,-375120.000,554250.000
1.560385,-200600.000,-357770.000,558360.000
1.560513,-221730.000,-339830.000,561560.000
1.560641,-242510.000,-321350.000,563850.000
1.560769,-262890.000,-302340.000,565230.000
1.560897,-282840.000,-282840.000,565690.000
1.561026,-302340.000,-262890.000,565230.000
1.561154,-321350.000,-242510.000,563850.000
1.561282,-339830.000,-221730.000,561560.000
1.561410,-357770.000,-200600.000,558360.000
1.561538,-375120.000,-179130.000,554250.000
1.561667,-391860.000,-157380.000,549250.000
1.561795,-407970.000,-135380.000,543350.000
1.561923,-423420.000,-113150.000,536570.000
1.562051,-438180.000,-90740.000,528930.000
1.562179,-452230.000,-68190.000,520420.000
1.562308,-465550.000,-45520.000,511070.000
1.562436,-478110.000,-22780.000,500890.000
1.562564,-489900.000,0.000,489900.000
1.562692,-500890.000,22780.000,478110.000
1.562821,-511070.000,45520.000,465550.000
1.562949,-520420.000,68190.000,452230.000
1.563077,-528930.000,90740.000,438180.000
1.563205,-536570.000,113150.000,423420.000
1.563333,-543350.000,135380.000,407970.000
1.563462,-549250.000,157380.000,391860.000
1.563590,-554250.000,179130.000,375120.000
1.563718,-558360.000,200600.000,357770.000
1.563846,-561560.000,221730.000,339830.000
1.563974,-563850.000,242510.000,321350.000
1.564103,-565230.000,262890.000,302340.000
1.564231,-565690.000,282840.000,282840.000
1.564359,-565230.000,302340.000,262890.000
1.564487,-563850.000,321350.000,242510.000
1.564615,-561560.000,339830.000,221730.000
1.564744,-558360.000,357770.000,200600.000
1.564872,-554250.000,375120.000,179130.000
1.565000,-549250.000,391860.000,157380.000
1.565128,-543350.000,407970.000,135380.000
1.565256,-536570.000,423420.000,113150.000
1.565385,-528930.000,438180.000,90740.000
1.565513,-520420.000,452230.000,68190.000
1.565641,-511070.000,465550.000,45520.000
1.565769,-500890.000,478110.000,22780.000
1.565897,-489900.000,489900.000,0.000
1.566026,-478110.000,500890.000,-22780.000
1.566154,-465550.000,511070.000,-45520.000
1.566282,-452230.000,520420.000,-68190.000
1.566410,-438180.000,528930.000,-90740.000
1.566538,-423420.000,536570.000,-113150.000
1.566667,-407970.000,543350.000,-135380.000
1.566795,-391860.000,549250.000,-157380.000
1.566923,-375120.000,554250.000,-179140.000
1.567051,-357770.000,558360.000,-200600.000
1.567179,-339830.000,561560.000,-221730.000
1.567308,-321350.000,563850.000,-242510.000
1.567436,-302340.000,565230.000,-262890.000
1.567564,-282840.000,565690.000,-282840.000
1.567692,-262890.000,565230.000,-302340.000
1.567821,-242510.000,563850.000,-321350.000
1.567949,-221730.000,561560.000,-339830.000
1.568077,-200600.000,558360.000,-357770.000
1.568205,-179130.000,554250.000,-375120.000
1.568333,-157380.000,549250.000,-391860.000
1.568462,-135380.000,543350.000,-407970.000
1.568590,-113150.000,536570.000,-423420.000
1.568718,-90740.000,528930.000,-438180.000
1.568846,-68190.000,520420.000,-452230.000
1.568974,-45520.000,511070.000,-465550.000
1.569103,-22780.000,500890.000,-478110.000
1.569231,0.000,489900.000,-489900.000
1.569359,22780.000,478110.000,-500890.000
1.569487,45520.000,465550.000,-511070.000
1.569615,68190.000,452230.000,-520420.000
1.569744,90740.000,438180.000,-528930.000
1.569872,113150.000,423420.000,-536570.000
1.570000,135380.000,407970.000,-543350.000
1.570128,157380.000,391860.000,-549250.000
1.570256,179130.000,375120.000,-554250.000
1.570385,200600.000,357770.000,-558360.000
1.570513,221730.000,339830.000,-561560.000
1.570641,242510.000,321350.000,-563850.000
1.570769,262890.000,302340.000,-565230.000
1.570897,282840.000,282840.000,-565690.000
1.571026,302340.000,262890.000,-565230.000
1.571154,321350.000,242510.000,-563850.000
1.571282,339830.000,221730.000,-561560.000
1.571410,357770.000,200600.000,-558360.000
1.571538,375120.000,179130.000,-554250.000
1.571667,391860.000,157380.000,-549250.000
1.571795,407970.000,135380.000,-543350.000
1.571923,423420.000,113150.000,-536570.000
1.572051,438180.000,90740.000,-528930.000
1.572179,452230.000,68190.000,-520420.000
1.572308,465550.000,45520.000,-511070.000
1.572436,478110.000,22780.000,-500890.000
1.572564,489900.000,0.000,-489900.000
1.572692,500890.000,-22780.000,-478110.000
1.572821,511070.000,-45520.000,-465550.000
1.572949,520420.000,-68190.000,-452230.000
1.573077,528930.000,-90740.000,-438180.000
1.573205,536570.000,-113150.000,-423420.000
1.573333,543350.000,-135380.000,-407970.000
1.573462,549250.000,-157380.000,-391860.000
1.573590,554250.000,-179140.000,-375120.000
1.573718,558360.000,-200600.000,-357770.000
1.573846,561560.000,-221730.000,-339830.000
1.573974,563850.000,-242510.000,-321350.000
1.574103,565230.000,-262890.000,-302340.000
1.574231,565690.000,-282840.000,-282840.000
1.574359,565230.000,-302340.000,-262890.000
1.574487,563850.000,-321350.000,-242510.000
1.574615,561560.000,-339830.000,-221730.000
1.574744,558360.000,-357770.000,-200600.000
1.574872,554250.000,-375120.000,-179130.000
1.575000,549250.000,-391860.000,-157380.000
1.575128,543350.000,-407970.000,-135380.000
1.575256,536570.000,-423420.000,-113150.000
1.575385,528930.000,-438180.000,-90740.000
1.575513,520420.000,-452230.000,-68190.000
1.575641,511070.000,-465550.000,-45520.000
1.575769,500890.000,-478110.000,-22780.000
1.575897,489900.000,-489900.000,0.000
1.576026,478110.000,-500890.000,22780.000
1.576154,465550.000,-511070.000,45520.000
1.576282,452230.000,-520420.000,68190.000
1.576410,438180.000,-528930.000,90740.000
1.576538,423420.000,-536570.000,113150.000
1.576667,407970.000,-543350.000,135380.000
1.576795,391860.000,-549250.000,157380.000
1.576923,375120.000,-554250.000,179130.000
1.577051,357770.000,-558360.000,200600.000
1.577179,339830.000,-561560.000,221730.000
1.577308,321350.000,-563850.000,242510.000
1.577436,302340.000,-565230.000,262890.000
1.577564,282840.000,-565690.000,282840.000
1.577692,262890.000,-565230.000,302340.000
1.577821,242510.000,-563850.000,321350.000
1.577949,221730.000,-561560.000,339830.000
1.578077,200600.000,-558360.000,357770.000
1.578205,179130.000,-554250.000,375120.000
1.578333,157380.000,-549250.000,391860.000
1.578462,135380.000,-543350.000,407970.000
1.578590,113150.000,-536570.000,423420.000
1.578718,90740.000,-528930.000,438180.000
1.578846,68190.000,-520420.000,452230.000
1.578974,45520.000,-511070.000,465550.000
1.579103,22780.000,-500890.000,478110.000
1.579231,0.000,-489900.000,489900.000
1.579359,-22780.000,-478110.000,500890.000
1.579487,-45520.000,-465550.000,511070.000
1.579615,-68190.000,-452230.000,520420.000
1.579744,-90740.000,-438180.000,528930.000
1.579872,-113150.000,-423420.000,536570.000
1.580000,-135380.000,-407970.000,543350.000
1.580128,-157380.000,-391860.000,549250.000
1.580256,-179140.000,-375120.000,554250.000
1.580385,-200600.000,-357770.000,558360.000
1.580513,-221730.000,-339830.000,561560.000
1.580641,-242510.000,-321350.000,563850.000
1.580769,-262890.000,-302340.000,565230.000
1.580897,-282840.000,-282840.000,565690.000
1.581026,-302340.000,-262890.000,565230.000
1.581154,-321350.000,-242510.000,563850.000
1.581282,-339830.000,-221730.000,561560.000
1.581410,-357770.000,-200600.000,558360.000
1.581538,-375120.000,-179130.000,554250.000
1.581667,-391860.000,-157380.000,549250.000
1.581795,-407970.000,-135380.000,543350.000
1.581923,-423420.000,-113150.000,536570.000
1.582051,-438180.000,-90740.000,528930.000
1.582179,-452230.000,-68190.000,520420.000
1.582308,-465550.000,-45520.000,511070.000
1.582436,-478110.000,-22780.000,500890.000
1.582564,-489900.000,0.000,489900.000
1.582692,-500890.000,22780.000,478110.000
1.582821,-511070.000,45520.000,465550.000
1.582949,-520420.000,68190.000,452230.000
1.583077,-528930.000,90740.000,438180.000
1.583205,-536570.000,113150.000,423420.000
1.583333,-543350.000,135380.000,407970.000
1.583462,-549250.000,157380.000,391860.000
1.583590,-554250.000,179130.000,375120.000
1.583718,-558360.000,200600.000,357770.000
1.583846,-561560.000,221730.000,339830.000
1.583974,-563850.000,242510.000,321350.000
1.584103,-565230.000,262890.000,302340.000
1.584231,-565690.000,282840.000,282840.000
1.584359,-565230.000,302340.000,262890.000
1.584487,-563850.000,321350.000,242510.000
1.584615,-561560.000,339830.000,221730.000
1.584744,-558360.000,357770.000,200600.000
1.584872,-554250.000,375120.000,179130.000
1.585000,-549250.000,391860.000,157380.000
1.585128,-543350.000,407970.000,135380.000
1.585256,-536570.000,423420.000,113150.000
1.585385,-528930.000,438180.000,90740.000
1.585513,-520420.000,452230.000,68190.000
1.585641,-511070.000,465550.000,45520.000
1.585769,-500890.000,478110.000,22780.000
1.585897,-489900.000,489900.000,0.000
1.586026,-478110.000,500890.000,-22780.000
1.586154,-465550.000,511070.000,-45520.000
1.586282,-452230.000,520420.000,-68190.000
1.586410,-438180.000,528930.000,-90740.000
1.586538,-423420.000,536570.000,-113150.000
1.586667,-407970.000,543350.000,-135380.000
1.586795,-391860.000,549250.000,-157380.000
1.586923,-375120.000,554250.000,-179140.000
1.587051,-357770.000,558360.000,-200600.000
1.587179,-339830.000,561560.000,-221730.000
1.587308,-321350.000,563850.000,-242510.000
1.587436,-302340.000,565230.000,-262890.000
1.587564,-282840.000,565690.000,-282840.000
1.587692,-262890.000,565230.000,-302340.000
1.587821,-242510.000,563850.000,-321350.000
1.587949,-221730.000,561560.000,-339830.000
1.588077,-200600.000,558360.000,-357770.000
1.588205,-179130.000,554250.000,-375120.000
1.588333,-157380.000,549250.000,-391860.000
1.588462,-135380.000,543350.000,-407970.000
1.588590,-113150.000,536570.000,-423420.000
1.588718,-90740.000,528930.000,-438180.000
1.588846,-68190.000,520420.000,-452230.000
1.588974,-45520.000,511070.000,-465550.000
1.589103,-22780.000,500890.000,-478110.000
1.589231,0.000,489900.000,-489900.000
1.589359,22780.000,478110.000,-500890.000
1.589487,45520.000,465550.000,-511070.000
1.589615,68190.000,452230.000,-520420.000
1.589744,90740.000,438180.000,-528930.000
1.589872,113150.000,423420.000,-536570.000
1.590000,135380.000,407970.000,-543350.000
1.590128,157380.000,391860.000,-549250.000
1.590256,179130.000,375120.000,-554250.000
1.590385,200600.000,357770.000,-558360.000
1.590513,221730.000,339830.000,-561560.000
1.590641,242510.000,321350.000,-563850.000
1.590769,262890.000,302340.000,-565230.000
1.590897,282840.000,282840.000,-565690.000
1.591026,302340.000,262890.000,-565230.000
1.591154,321350.000,242510.000,-563850.000
1.591282,339830.000,221730.000,-561560.000
1.591410,357770.000,200600.000,-558360.000
1.591538,375120.000,179130.000,-554250.000
1.591667,391860.000,157380.000,-549250.000
1.591795,407970.000,135380.000,-543350.000
1.591923,423420.000,113150.000,-536570.000
1.592051,438180.000,90740.000,-528930.000
0.000000,565690.000,-282840.000,-282840.000
0.000128,565230.000,-302340.000,-262890.000
0.000256,563850.000,-321350.000,-242510.000
0.000385,561560.000,-339830.000,-221730.000
0.009359,-554250.000,179130.000,375120.000
0.009487,-558360.000,200600.000,357770.000
0.009615,-561560.000,221730.000,339830.000
0.009744,-563850.000,242510.000,321350.000
0.009872,-565230.000,262890.000,302340.000
0.010000,-565690.000,282840.000,282840.000
0.010128,-565230.000,302340.000,262890.000
0.010256,-563850.000,321350.000,242510.000
0.010385,-561560.000,339830.000,221730.000
0.010513,-558360.000,357770.000,200600.000
0.010641,-554250.000,375120.000,179130.000
0.010769,-549250.000,391860.000,157380.000
0.010897,-543350.000,407970.000,135380.000
0.011026,-536570.000,423420.000,113150.000
0.011154,-528930.000,438180.000,90740.000
0.011282,-520420.000,452230.000,68190.000
0.011410,-511070.000,465550.000,45520.000
0.011538,-500890.000,478110.000,22780.000
0.011667,-489900.000,489900.000,0.000
0.011795,-478110.000,500890.000,-22780.000
0.011923,-465550.000,511070.000,-45520.000
0.012051,-452230.000,520420.000,-68190.000
0.012179,-438180.000,528930.000,-90740.000
0.012308,-423420.000,536570.000,-113150.000
0.012436,-407970.000,543350.000,-135380.000
0.012564,-391860.000,549250.000,-157380.000
0.012692,-375120.000,554250.000,-179140.000
0.012821,-357770.000,558360.000,-200600.000
0.012949,-339830.000,561560.000,-221730.000
0.013077,-321350.000,563850.000,-242510.000
0.013205,-302340.000,565230.000,-262890.000
0.013333,-282840.000,565690.000,-282840.000
0.013462,-262890.000,565230.000,-302340.000
0.013590,-242510.000,563850.000,-321350.000
0.013718,-221730.000,561560.000,-339830.000
0.013846,-200600.000,558360.000,-357770.000
0.013974,-179130.000,554250.000,-375120.000
0.014103,-157380.000,549250.000,-391860.000
0.014231,-135380.000,543350.000,-407970.000
0.014359,-113150.000,536570.000,-423420.000
0.014487,-90740.000,528930.000,-438180.000
0.014615,-68190.000,520420.000,-452230.000
0.014744,-45520.000,511070.000,-465550.000
0.014872,-22780.000,500890.000,-478110.000
0.015000,0.000,489900.000,-489900.000
0.015128,22780.000,478110.000,-500890.000
0.015256,45520.000,465550.000,-511070.000
0.015385,68190.000,452230.000,-520420.000
0.015513,90740.000,438180.000,-528930.000
0.015641,113150.000,423420.000,-536570.000
0.015769,135380.000,407970.000,-543350.000
0.015897,157380.000,391860.000,-549250.000
0.016026,179130.000,375120.000,-554250.000
0.016154,200600.000,357770.000,-558360.000
0.016282,221730.000,339830.000,-561560.000
0.016410,242510.000,321350.000,-563850.000
0.016538,262890.000,302340.000,-565230.000
0.016667,282840.000,282840.000,-565690.000
0.016795,302340.000,262890.000,-565230.000
0.016923,321350.000,242510.000,-563850.000
0.017051,339830.000,221730.000,-561560.000
0.017179,357770.000,200600.000,-558360.000
0.017308,375120.000,179130.000,-554250.000
0.017436,391860.000,157380.000,-549250.000
0.017564,407970.000,135380.000,-543350.000
0.017692,423420.000,113150.000,-536570.000
0.017821,438180.000,90740.000,-528930.000
0.017949,452230.000,68190.000,-520420.000
0.018077,465550.000,45520.000,-511070.000
0.018205,478110.000,22780.000,-500890.000
0.018333,489900.000,0.000,-489900.000
0.018462,500890.000,-22780.000,-478110.000
0.018590,511070.000,-45520.000,-465550.000
0.018718,520420.000,-68190.000,-452230.000
0.018846,528930.000,-90740.000,-438180.000
0.018974,536570.000,-113150.000,-423420.000
0.019103,543350.000,-135380.000,-407970.000
0.019231,549250.000,-157380.000,-391860.000
0.019359,554250.000,-179140.000,-375120.000
0.019487,558360.000,-200600.000,-357770.000
0.019615,561560.000,-221730.000,-339830.000
0.019744,563850.000,-242510.000,-321350.000
0.019872,565230.000,-262890.000,-302340.000
0.020000,565690.000,-282840.000,-282840.000
0.020128,565230.000,-302340.000,-262890.000
0.020256,563850.000,-321350.000,-242510.000
0.020385,561560.000,-339830.000,-221730.000
0.020513,558360.000,-357770.000,-200600.000
0.020641,554250.000,-375120.000,-179130.000
0.020769,549250.000,-391860.000,-157380.000
0.020897,543350.000,-407970.000,-135380.000
0.021026,536570.000,-423420.000,-113150.000
0.021154,528930.000,-438180.000,-90740.000
0.021282,520420.000,-452230.000,-68190.000
0.021410,511070.000,-465550.000,-45520.000
0.021538,500890.000,-478110.000,-22780.000
0.021667,489900.000,-489900.000,0.000
0.021795,478110.000,-500890.000,22780.000
0.021923,465550.000,-511070.000,45520.000
0.022051,452230.000,-520420.000,68190.000
0.022179,438180.000,-528930.000,90740.000
0.022308,423420.000,-536570.000,113150.000
0.022436,407970.000,-543350.000,135380.000
0.022564,391860.000,-549250.000,157380.000
0.022692,375120.000,-554250.000,179130.000
0.022821,357770.000,-558360.000,200600.000
0.022949,339830.000,-561560.000,221730.000
0.023077,321350.000,-563850.000,242510.000
0.023205,302340.000,-565230.000,262890.000
0.023333,282840.000,-565690.000,282840.000
0.023462,262890.000,-565230.000,302340.000
0.023590,242510.000,-563850.000,321350.000
0.023718,221730.000,-561560.000,339830.000
0.023846,200600.000,-558360.000,357770.000
0.023974,179130.000,-554250.000,375120.000
0.024103,157380.000,-549250.000,391860.000
0.024231,135380.000,-543350.000,407970.000
0.024359,113150.000,-536570.000,423420.000
0.024487,90740.000,-528930.000,438180.000
0.024615,68190.000,-520420.000,452230.000
0.024744,45520.000,-511070.000,465550.000
0.024872,22780.000,-500890.000,478110.000
0.025000,0.000,-489900.000,489900.000
0.025128,-22780.000,-478110.000,500890.000
0.025256,-45520.000,-465550.000,511070.000
0.025385,-68190.000,-452230.000,520420.000
0.025513,-90740.000,-438180.000,528930.000
0.025641,-113150.000,-423420.000,536570.000
0.025769,-135380.000,-407970.000,543350.000
0.025897,-157380.000,-391860.000,549250.000
0.026026,-179140.000,-375120.000,554250.000
0.026154,-200600.000,-357770.000,558360.000
0.026282,-221730.000,-339830.000,561560.000
0.026410,-242510.000,-321350.000,563850.000
0.026538,-262890.000,-302340.000,565230.000
0.026667,-282840.000,-282840.000,565690.000
0.026795,-302340.000,-262890.000,565230.000
0.026923,-321350.000,-242510.000,563850.000
0.027051,-339830.000,-221730.000,561560.000
0.027179,-357770.000,-200600.000,558360.000
0.027308,-375120.000,-179130.000,554250.000
0.027436,-391860.000,-157380.000,549250.000
0.027564,-407970.000,-135380.000,543350.000
0.027692,-423420.000,-113150.000,536570.000
0.027821,-438180.000,-90740.000,528930.000
0.027949,-452230.000,-68190.000,520420.000
0.028077,-465550.000,-45520.000,511070.000
0.028205,-478110.000,-22780.000,500890.000
0.028333,-489900.000,0.000,489900.000
0.028462,-500890.000,22780.000,478110.000
0.028590,-511070.000,45520.000,465550.000
0.028718,-520420.000,68190.000,452230.000
0.028846,-528930.000,90740.000,438180.000
0.028974,-536570.000,113150.000,423420.000
0.029103,-543350.000,135380.000,407970.000
0.029231,-549250.000,157380.000,391860.000
0.029359,-554250.000,179130.000,375120.000
0.029487,-558360.000,200600.000,357770.000
0.029615,-561560.000,221730.000,339830.000
0.029744,-563850.000,242510.000,321350.000
0.029872,-565230.000,262890.000,302340.000
0.030000,-565690.000,282840.000,282840.000
0.030128,-565230.000,302340.000,262890.000
0.030256,-563850.000,321350.000,242510.000
0.030385,-561560.000,339830.000,221730.000
0.030513,-558360.000,357770.000,200600.000
0.030641,-554250.000,375120.000,179130.000
0.030769,-549250.000,391860.000,157380.000
0.030897,-543350.000,407970.000,135380.000
0.031026,-536570.000,423420.000,113150.000
0.031154,-528930.000,438180.000,90740.000
0.031282,-520420.000,452230.000,68190.000
0.031410,-511070.000,465550.000,45520.000
0.031538,-500890.000,478110.000,22780.000
0.031667,-489900.000,489900.000,0.000
0.031795,-478110.000,500890.000,-22780.000
0.031923,-465550.000,511070.000,-45520.000
0.032051,-452230.000,520420.000,-68190.000
0.032179,-438180.000,528930.000,-90740.000
0.032308,-423420.000,536570.000,-113150.000
0.032436,-407970.000,543350.000,-135380.000
0.032564,-391860.000,549250.000,-157380.000
0.032692,-375120.000,554250.000,-179140.000
0.032821,-357770.000,558360.000,-200600.000
0.032949,-339830.000,561560.000,-221730.000
0.033077,-321350.000,563850.000,-242510.000
0.033205,-302340.000,565230.000,-262890.000
0.033333,-282840.000,565690.000,-282840.000
0.033462,-262890.000,565230.000,-302340.000
0.033590,-242510.000,563850.000,-321350.000
0.033718,-221730.000,561560.000,-339830.000
0.033846,-200600.000,558360.000,-357770.000
0.033974,-179130.000,554250.000,-375120.000
0.034103,-157380.000,549250.000,-391860.000
0.034231,-135380.000,543350.000,-407970.000
0.034359,-113150.000,536570.000,-423420.000
0.034487,-90740.000,528930.000,-438180.000
0.034615,-68190.000,520420.000,-452230.000
0.034744,-45520.000,511070.000,-465550.000
0.034872,-22780.000,500890.000,-478110.000
0.035000,0.000,489900.000,-489900.000
0.035128,22780.000,478110.000,-500890.000
0.035256,45520.000,465550.000,-511070.000
0.035385,68190.000,452230.000,-520420.000
0.035513,90740.000,438180.000,-528930.000
0.035641,113150.000,423420.000,-536570.000
0.035769,135380.000,407970.000,-543350.000
0.035897,157380.000,391860.000,-549250.000
0.036026,179130.000,375120.000,-554250.000
0.036154,200600.000,357770.000,-558360.000
0.036282,221730.000,339830.000,-561560.000
0.036410,242510.000,321350.000,-563850.000
0.036538,262890.000,302340.000,-565230.000
0.036667,282840.000,282840.000,-565690.000
0.036795,302340.000,262890.000,-565230.000
0.036923,321350.000,242510.000,-563850.000
0.037051,339830.000,221730.000,-561560.000
0.037179,357770.000,200600.000,-558360.000
0.037308,375120.000,179130.000,-554250.000
0.037436,391860.000,157380.000,-549250.000
0.037564,407970.000,135380.000,-543350.000
0.037692,423420.000,113150.000,-536570.000
0.037821,438180.000,90740.000,-528930.000
0.037949,452230.000,68190.000,-520420.000
0.038077,465550.000,45520.000,-511070.000
0.038205,478110.000,22780.000,-500890.000
0.038333,489900.000,0.000,-489900.000
0.038462,500890.000,-22780.000,-478110.000
0.038590,511070.000,-45520.000,-465550.000
0.038718,520420.000,-68190.000,-452230.000
0.038846,528930.000,-90740.000,-438180.000
0.038974,536570.000,-113150.000,-423420.000
0.039103,543350.000,-135380.000,-407970.000
0.039231,549250.000,-157380.000,-391860.000
0.039359,554250.000,-179140.000,-375120.000
0.039487,558360.000,-200600.000,-357770.000
0.039615,561560.000,-221730.000,-339830.000
0.039744,563850.000,-242510.000,-321350.000
0.039872,565230.000,-262890.000,-302340.000
0.040000,565690.000,-282840.000,-282840.000
0.040128,565230.000,-302340.000,-262890.000
0.040256,563850.000,-321350.000,-242510.000
0.040385,561560.000,-339830.000,-221730.000
0.040513,558360.000,-357770.000,-200600.000
0.040641,554250.000,-375120.000,-179130.000
0.040769,549250.000,-391860.000,-157380.000
0.040897,543350.000,-407970.000,-135380.000
0.041026,536570.000,-423420.000,-113150.000
0.041154,528930.000,-438180.000,-90740.000
0.041282,520420.000,-452230.000,-68190.000
0.041410,511070.000,-465550.000,-45520.000
0.041538,500890.000,-478110.000,-22780.000
0.041667,489900.000,-489900.000,0.000
0.041795,478110.000,-500890.000,22780.000
0.041923,465550.000,-511070.000,45520.000
0.042051,452230.000,-520420.000,68190.000
0.042179,438180.000,-528930.000,90740.000
0.042308,423420.000,-536570.000,113150.000
0.042436,407970.000,-543350.000,135380.000
0.042564,391860.000,-549250.000,157380.000
0.042692,375120.000,-554250.000,179130.000
0.042821,357770.000,-558360.000,200600.000
0.042949,339830.000,-561560.000,221730.000
0.043077,321350.000,-563850.000,242510.000
0.043205,302340.000,-565230.000,262890.000
0.043333,282840.000,-565690.000,282840.000
0.043462,262890.000,-565230.000,302340.000
0.043590,242510.000,-563850.000,321350.000
0.043718,221730.000,-561560.000,339830.000
0.043846,200600.000,-558360.000,357770.000
0.043974,179130.000,-554250.000,375120.000
0.044103,157380.000,-549250.000,391860.000
0.044231,135380.000,-543350.000,407970.000
0.044359,113150.000,-536570.000,423420.000
0.044487,90740.000,-528930.000,438180.000
0.044615,68190.000,-520420.000,452230.000
0.044744,45520.000,-511070.000,465550.000
