t_s,U1_mV,U2_mV,U3_mV
0.292436,-200600.000,-357770.000,558360.000
0.292564,-221730.000,-339830.000,561560.000
0.292692,-242510.000,-321350.000,563850.000
0.292821,-262890.000,-302340.000,565230.000
0.292949,-282840.000,-282840.000,565690.000
0.293077,-302340.000,-262890.000,565230.000
0.293205,-321350.000,-242510.000,563850.000
0.293333,-339830.000,-221730.000,561560.000
0.293462,-357770.000,-200600.000,558360.000
0.293590,-375120.000,-179130.000,554250.000
0.293718,-391860.000,-157380.000,549250.000
0.293846,-407970.000,-135380.000,543350.000
0.293974,-423420.000,-113150.000,536570.000
0.294103,-438180.000,-90740.000,528930.000
0.294231,-452230.000,-68190.000,520420.000
0.294359,-465550.000,-45520.000,511070.000
0.294487,-478110.000,-22780.000,500890.000
0.294615,-489900.000,0.000,489900.000
0.294744,-500890.000,22780.000,478110.000
0.294872,-511070.000,45520.000,465550.000
0.295000,-520420.000,68190.000,452230.000
0.295128,-528930.000,90740.000,438180.000
0.295256,-536570.000,113150.000,423420.000
0.295385,-543350.000,135380.000,407970.000
0.295513,-549250.000,157380.000,391860.000
0.295641,-554250.000,179130.000,375120.000
0.295769,-558360.000,200600.000,357770.000
0.295897,-561560.000,221730.000,339830.000
0.296026,-563850.000,242510.000,321350.000
0.296154,-565230.000,262890.000,302340.000
0.296282,-565690.000,282840.000,282840.000
0.296410,-565230.000,302340.000,262890.000
0.296538,-563850.000,321350.000,242510.000
0.296667,-561560.000,339830.000,221730.000
0.296795,-558360.000,357770.000,200600.000
0.296923,-554250.000,375120.000,179130.000
0.297051,-549250.000,391860.000,157380.000
0.297179,-543350.000,407970.000,135380.000
0.297308,-536570.000,423420.000,113150.000
0.297436,-528930.000,438180.000,90740.000
0.297564,-520420.000,452230.000,68190.000
0.297692,-511070.000,465550.000,45520.000
0.297821,-500890.000,478110.000,22780.000
0.297949,-489900.000,489900.000,0.000
0.298077,-478110.000,500890.000,-22780.000
0.298205,-465550.000,511070.000,-45520.000
0.298333,-452230.000,520420.000,-68190.000
0.298462,-438180.000,528930.000,-90740.000
0.298590,-423420.000,536570.000,-113150.000
0.298718,-407970.000,543350.000,-135380.000
0.298846,-391860.000,549250.000,-157380.000
0.298974,-375120.000,554250.000,-179140.000
0.299103,-357770.000,558360.000,-200600.000
0.299231,-339830.000,561560.000,-221730.000
0.299359,-321350.000,563850.000,-242510.000
0.299487,-302340.000,565230.000,-262890.000
0.299615,-282840.000,565690.000,-282840.000
0.299744,-262890.000,565230.000,-302340.000
0.299872,-242510.000,563850.000,-321350.000
0.300000,-221730.000,561560.000,-339830.000
0.300128,-200600.000,558360.000,-357770.000
0.300256,-179130.000,554250.000,-375120.000
0.300385,-157380.000,549250.000,-391860.000
0.300513,-135380.000,543350.000,-407970.000
0.300641,-113150.000,536570.000,-423420.000
0.300769,-90740.000,528930.000,-438180.000
0.300897,-68190.000,520420.000,-452230.000
0.301026,-45520.000,511070.000,-465550.000
0.301154,-22780.000,500890.000,-478110.000
0.301282,0.000,489900.000,-489900.000
0.301410,22780.000,478110.000,-500890.000
0.301538,45520.000,465550.000,-511070.000
0.301667,68190.000,452230.000,-520420.000
0.301795,90740.000,438180.000,-528930.000
0.301923,113150.000,423420.000,-536570.000
0.302051,135380.000,407970.000,-543350.000
0.302179,157380.000,391860.000,-549250.000
0.302308,179130.000,375120.000,-554250.000
0.302436,200600.000,357770.000,-558360.000
0.302564,221730.000,339830.000,-561560.000
0.302692,242510.000,321350.000,-563850.000
0.302821,262890.000,302340.000,-565230.000
0.302949,282840.000,282840.000,-565690.000
0.303077,302340.000,262890.000,-565230.000
0.303205,321350.000,242510.000,-563850.000
0.303333,339830.000,221730.000,-561560.000
0.303462,357770.000,200600.000,-558360.000
0.303590,375120.000,179130.000,-554250.000
0.303718,391860.000,157380.000,-549250.000
0.303846,407970.000,135380.000,-543350.000
0.303974,423420.000,113150.000,-536570.000
0.304103,438180.000,90740.000,-528930.000
0.304231,452230.000,68190.000,-520420.000
0.304359,465550.000,45520.000,-511070.000
0.304487,478110.000,22780.000,-500890.000
0.304615,489900.000,0.000,-489900.000
0.304744,500890.000,-22780.000,-478110.000
0.304872,511070.000,-45520.000,-465550.000
0.305000,520420.000,-68190.000,-452230.000
0.305128,528930.000,-90740.000,-438180.000
0.305256,536570.000,-113150.000,-423420.000
0.305385,543350.000,-135380.000,-407970.000
0.305513,549250.000,-157380.000,-391860.000
0.305641,554250.000,-179140.000,-375120.000
0.305769,558360.000,-200600.000,-357770.000
0.305897,561560.000,-221730.000,-339830.000
0.306026,563850.000,-242510.000,-321350.000
0.306154,565230.000,-262890.000,-302340.000
0.306282,565690.000,-282840.000,-282840.000
0.306410,565230.000,-302340.000,-262890.000
0.306538,563850.000,-321350.000,-242510.000
0.306667,561560.000,-339830.000,-221730.000
0.306795,558360.000,-357770.000,-200600.000
0.306923,554250.000,-375120.000,-179130.000
0.307051,549250.000,-391860.000,-157380.000
0.307179,543350.000,-407970.000,-135380.000
0.307308,536570.000,-423420.000,-113150.000
0.307436,528930.000,-438180.000,-90740.000
0.307564,520420.000,-452230.000,-68190.000
0.307692,511070.000,-465550.000,-45520.000
0.307821,500890.000,-478110.000,-22780.000
0.307949,489900.000,-489900.000,0.000
0.308077,478110.000,-500890.000,22780.000
0.308205,465550.000,-511070.000,45520.000
0.308333,452230.000,-520420.000,68190.000
0.308462,438180.000,-528930.000,90740.000
0.308590,423420.000,-536570.000,113150.000
0.308718,407970.000,-543350.000,135380.000
0.308846,391860.000,-549250.000,157380.000
0.308974,375120.000,-554250.000,179130.000
0.309103,357770.000,-558360.000,200600.000
0.309231,339830.000,-561560.000,221730.000
0.309359,321350.000,-563850.000,242510.000
0.309487,302340.000,-565230.000,262890.000
0.309615,282840.000,-565690.000,282840.000
0.309744,262890.000,-565230.000,302340.000
0.309872,242510.000,-563850.000,321350.000
0.310000,221730.000,-561560.000,339830.000
0.310128,200600.000,-558360.000,357770.000
0.310256,179130.000,-554250.000,375120.000
0.310385,157380.000,-549250.000,391860.000
0.310513,135380.000,-543350.000,407970.000
0.310641,113150.000,-536570.000,423420.000
0.310769,90740.000,-528930.000,438180.000
0.310897,68190.000,-520420.000,452230.000
0.311026,45520.000,-511070.000,465550.000
0.311154,22780.000,-500890.000,478110.000
0.311282,0.000,-489900.000,489900.000
0.311410,-22780.000,-478110.000,500890.000
0.311538,-45520.000,-465550.000,511070.000
0.311667,-68190.000,-452230.000,520420.000
0.311795,-90740.000,-438180.000,528930.000
0.311923,-113150.000,-423420.000,536570.000
0.312051,-135380.000,-407970.000,543350.000
0.312179,-157380.000,-391860.000,549250.000
0.312308,-179140.000,-375120.000,554250.000
0.312436,-200600.000,-357770.000,558360.000
0.312564,-221730.000,-339830.000,561560.000
0.312692,-242510.000,-321350.000,563850.000
0.312821,-262890.000,-302340.000,565230.000
0.312949,-282840.000,-282840.000,565690.000
0.313077,-302340.000,-262890.000,565230.000
0.313205,-321350.000,-242510.000,563850.000
0.313333,-339830.000,-221730.000,561560.000
0.313462,-357770.000,-200600.000,558360.000
0.313590,-375120.000,-179130.000,554250.000
0.313718,-391860.000,-157380.000,549250.000
0.313846,-407970.000,-135380.000,543350.000
0.313974,-423420.000,-113150.000,536570.000
0.314103,-438180.000,-90740.000,528930.000
0.314231,-452230.000,-68190.000,520420.000
0.314359,-465550.000,-45520.000,511070.000
0.314487,-478110.000,-22780.000,500890.000
0.314615,-489900.000,0.000,489900.000
0.314744,-500890.000,22780.000,478110.000
0.314872,-511070.000,45520.000,465550.000
0.315000,-520420.000,68190.000,452230.000
0.315128,-528930.000,90740.000,438180.000
0.315256,-536570.000,113150.000,423420.000
0.315385,-543350.000,135380.000,407970.000
0.315513,-549250.000,157380.000,391860.000
0.315641,-554250.000,179130.000,375120.000
0.315769,-558360.000,200600.000,357770.000
0.315897,-561560.000,221730.000,339830.000
0.316026,-563850.000,242510.000,321350.000
0.316154,-565230.000,262890.000,302340.000
0.316282,-565690.000,282840.000,282840.000
0.316410,-565230.000,302340.000,262890.000
0.316538,-563850.000,321350.000,242510.000
0.316667,-561560.000,339830.000,221730.000
0.316795,-558360.000,357770.000,200600.000
0.316923,-554250.000,375120.000,179130.000
0.317051,-549250.000,391860.000,157380.000
0.317179,-543350.000,407970.000,135380.000
0.317308,-536570.000,423420.000,113150.000
0.317436,-528930.000,438180.000,90740.000
0.317564,-520420.000,452230.000,68190.000
0.317692,-511070.000,465550.000,45520.000
0.317821,-500890.000,478110.000,22780.000
0.317949,-489900.000,489900.000,0.000
0.318077,-478110.000,500890.000,-22780.000
0.318205,-465550.000,511070.000,-45520.000
0.318333,-452230.000,520420.000,-68190.000
0.318462,-438180.000,528930.000,-90740.000
0.318590,-423420.000,536570.000,-113150.000
0.318718,-407970.000,543350.000,-135380.000
0.318846,-391860.000,549250.000,-157380.000
0.318974,-375120.000,554250.000,-179140.000
0.319103,-357770.000,558360.000,-200600.000
0.319231,-339830.000,561560.000,-221730.000
0.319359,-321350.000,563850.000,-242510.000
0.319487,-302340.000,565230.000,-262890.000
0.319615,-282840.000,565690.000,-282840.000
0.319744,-262890.000,565230.000,-302340.000
0.319872,-242510.000,563850.000,-321350.000
0.320000,-221730.000,561560.000,-339830.000
0.320128,-200600.000,558360.000,-357770.000
0.320256,-179130.000,554250.000,-375120.000
0.320385,-157380.000,549250.000,-391860.000
0.320513,-135380.000,543350.000,-407970.000
0.320641,-113150.000,536570.000,-423420.000
0.320769,-90740.000,528930.000,-438180.000
0.320897,-68190.000,520420.000,-452230.000
0.321026,-45520.000,511070.000,-465550.000
0.321154,-22780.000,500890.000,-478110.000
0.321282,0.000,489900.000,-489900.000
0.321410,22780.000,478110.000,-500890.000
0.321538,45520.000,465550.000,-511070.000
0.321667,68190.000,452230.000,-520420.000
0.321795,90740.000,438180.000,-528930.000
0.321923,113150.000,423420.000,-536570.000
0.322051,135380.000,407970.000,-543350.000
0.322179,157380.000,391860.000,-549250.000
0.322308,179130.000,375120.000,-554250.000
0.322436,200600.000,357770.000,-558360.000
0.322564,221730.000,339830.000,-561560.000
0.322692,242510.000,321350.000,-563850.000
0.322821,262890.000,302340.000,-565230.000
0.322949,282840.000,282840.000,-565690.000
0.323077,302340.000,262890.000,-565230.000
0.323205,321350.000,242510.000,-563850.000
0.323333,339830.000,221730.000,-561560.000
0.323462,357770.000,200600.000,-558360.000
0.323590,375120.000,179130.000,-554250.000
0.323718,391860.000,157380.000,-549250.000
0.323846,407970.000,135380.000,-543350.000
0.323974,423420.000,113150.000,-536570.000
0.324103,438180.000,90740.000,-528930.000
0.324231,452230.000,68190.000,-520420.000
0.324359,465550.000,45520.000,-511070.000
0.324487,478110.000,22780.000,-500890.000
0.324615,489900.000,0.000,-489900.000
0.324744,500890.000,-22780.000,-478110.000
0.324872,511070.000,-45520.000,-465550.000
0.325000,520420.000,-68190.000,-452230.000
0.325128,528930.000,-90740.000,-438180.000
0.325256,536570.000,-113150.000,-423420.000
0.325385,543350.000,-135380.000,-407970.000
0.325513,549250.000,-157380.000,-391860.000
0.325641,554250.000,-179140.000,-375120.000
0.325769,558360.000,-200600.000,-357770.000
0.325897,561560.000,-221730.000,-339830.000
0.326026,563850.000,-242510.000,-321350.000
0.326154,565230.000,-262890.000,-302340.000
0.326282,565690.000,-282840.000,-282840.000
0.326410,565230.000,-302340.000,-262890.000
0.326538,563850.000,-321350.000,-242510.000
0.326667,561560.000,-339830.000,-221730.000
0.326795,558360.000,-357770.000,-200600.000
0.326923,554250.000,-375120.000,-179130.000
0.327051,549250.000,-391860.000,-157380.000
0.327179,543350.000,-407970.000,-135380.000
0.327308,536570.000,-423420.000,-113150.000
0.327436,528930.000,-438180.000,-90740.000
0.327564,520420.000,-452230.000,-68190.000
0.327692,511070.000,-465550.000,-45520.000
0.327821,500890.000,-478110.000,-22780.000
0.327949,489900.000,-489900.000,0.000
0.328077,478110.000,-500890.000,22780.000
0.328205,465550.000,-511070.000,45520.000
0.328333,452230.000,-520420.000,68190.000
0.328462,438180.000,-528930.000,90740.000
0.328590,423420.000,-536570.000,113150.000
0.328718,407970.000,-543350.000,135380.000
0.328846,391860.000,-549250.000,157380.000
0.328974,375120.000,-554250.000,179130.000
0.329103,357770.000,-558360.000,200600.000
0.329231,339830.000,-561560.000,221730.000
0.329359,321350.000,-563850.000,242510.000
0.329487,302340.000,-565230.000,262890.000
0.329615,282840.000,-565690.000,282840.000
0.329744,262890.000,-565230.000,302340.000
0.329872,242510.000,-563850.000,321350.000
0.330000,221730.000,-561560.000,339830.000
0.330128,200600.000,-558360.000,357770.000
0.330256,179130.000,-554250.000,375120.000
0.330385,157380.000,-549250.000,391860.000
0.330513,135380.000,-543350.000,407970.000
0.330641,113150.000,-536570.000,423420.000
0.330769,90740.000,-528930.000,438180.000
0.330897,68190.000,-520420.000,452230.000
0.331026,45520.000,-511070.000,465550.000
0.331154,22780.000,-500890.000,478110.000
0.331282,0.000,-489900.000,489900.000
0.331410,-22780.000,-478110.000,500890.000
0.331538,-45520.000,-465550.000,511070.000
0.331667,-68190.000,-452230.000,520420.000
0.331795,-90740.000,-438180.000,528930.000
0.331923,-113150.000,-423420.000,536570.000
0.332051,-135380.000,-407970.000,543350.000
0.332179,-157380.000,-391860.000,549250.000
0.332308,-179140.000,-375120.000,554250.000
0.332436,-200600.000,-357770.000,558360.000
0.332564,-221730.000,-339830.000,561560.000
0.332692,-242510.000,-321350.000,563850.000
0.332821,-262890.000,-302340.000,565230.000
0.332949,-282840.000,-282840.000,565690.000
0.333077,-302340.000,-262890.000,565230.000
0.333205,-321350.000,-242510.000,563850.000
0.333333,-339830.000,-221730.000,561560.000
0.333462,-357770.000,-200600.000,558360.000
0.333590,-375120.000,-179130.000,554250.000
0.333718,-391860.000,-157380.000,549250.000
0.333846,-407970.000,-135380.000,543350.000
0.333974,-423420.000,-113150.000,536570.000
0.334103,-438180.000,-90740.000,528930.000
0.334231,-452230.000,-68190.000,520420.000
0.334359,-465550.000,-45520.000,511070.000
0.334487,-478110.000,-22780.000,500890.000
0.334615,-489900.000,0.000,489900.000
0.334744,-500890.000,22780.000,478110.000
0.334872,-511070.000,45520.000,465550.000
0.335000,-520420.000,68190.000,452230.000
0.335128,-528930.000,90740.000,438180.000
0.335256,-536570.000,113150.000,423420.000
0.335385,-543350.000,135380.000,407970.000
0.335513,-549250.000,157380.000,391860.000
0.335641,-554250.000,179130.000,375120.000
0.335769,-558360.000,200600.000,357770.000
0.335897,-561560.000,221730.000,339830.000
0.336026,-563850.000,242510.000,321350.000
0.336154,-565230.000,262890.000,302340.000
0.336282,-565690.000,282840.000,282840.000
0.336410,-565230.000,302340.000,262890.000
0.336538,-563850.000,321350.000,242510.000
0.336667,-561560.000,339830.000,221730.000
0.336795,-558360.000,357770.000,200600.000
0.336923,-554250.000,375120.000,179130.000
0.337051,-549250.000,391860.000,157380.000
0.337179,-543350.000,407970.000,135380.000
0.337308,-536570.000,423420.000,113150.000
0.337436,-528930.000,438180.000,90740.000
0.337564,-520420.000,452230.000,68190.000
0.337692,-511070.000,465550.000,45520.000
0.337821,-500890.000,478110.000,22780.000
0.337949,-489900.000,489900.000,0.000
0.338077,-478110.000,500890.000,-22780.000
0.338205,-465550.000,511070.000,-45520.000
0.338333,-452230.000,520420.000,-68190.000
0.338462,-438180.000,528930.000,-90740.000
0.338590,-423420.000,536570.000,-113150.000
0.338718,-407970.000,543350.000,-135380.000
0.338846,-391860.000,549250.000,-157380.000
0.338974,-375120.000,554250.000,-179140.000
0.339103,-357770.000,558360.000,-200600.000
0.339231,-339830.000,561560.000,-221730.000
0.339359,-321350.000,563850.000,-242510.000
0.339487,-302340.000,565230.000,-262890.000
0.339615,-282840.000,565690.000,-282840.000
0.339744,-262890.000,565230.000,-302340.000
0.339872,-242510.000,563850.000,-321350.000
0.340000,-221730.000,561560.000,-339830.000
0.340128,-200600.000,558360.000,-357770.000
0.340256,-179130.000,554250.000,-375120.000
0.340385,-157380.000,549250.000,-391860.000
0.340513,-135380.000,543350.000,-407970.000
0.340641,-113150.000,536570.000,-423420.000
0.340769,-90740.000,528930.000,-438180.000
0.340897,-68190.000,520420.000,-452230.000
0.341026,-45520.000,511070.000,-465550.000
0.341154,-22780.000,500890.000,-478110.000
0.341282,0.000,489900.000,-489900.000
0.341410,22780.000,478110.000,-500890.000
0.341538,45520.000,465550.000,-511070.000
0.341667,68190.000,452230.000,-520420.000
0.341795,90740.000,438180.000,-528930.000
0.341923,113150.000,423420.000,-536570.000
0.342051,135380.000,407970.000,-543350.000
0.342179,157380.000,391860.000,-549250.000
0.342308,179130.000,375120.000,-554250.000
0.342436,200600.000,357770.000,-558360.000
0.342564,221730.000,339830.000,-561560.000
0.342692,242510.000,321350.000,-563850.000
0.342821,262890.000,302340.000,-565230.000
0.342949,282840.000,282840.000,-565690.000
0.343077,302340.000,262890.000,-565230.000
0.343205,321350.000,242510.000,-563850.000
0.343333,339830.000,221730.000,-561560.000
0.343462,357770.000,200600.000,-558360.000
0.343590,375120.000,179130.000,-554250.000
0.343718,391860.000,157380.000,-549250.000
0.343846,407970.000,135380.000,-543350.000
0.343974,423420.000,113150.000,-536570.000
0.344103,438180.000,90740.000,-528930.000
0.344231,452230.000,68190.000,-520420.000
0.344359,465550.000,45520.000,-511070.000
0.344487,478110.000,22780.000,-500890.000
0.344615,489900.000,0.000,-489900.000
0.344744,500890.000,-22780.000,-478110.000
0.344872,511070.000,-45520.000,-465550.000
0.345000,520420.000,-68190.000,-452230.000
0.345128,528930.000,-90740.000,-438180.000
0.345256,536570.000,-113150.000,-423420.000
0.345385,543350.000,-135380.000,-407970.000
0.345513,549250.000,-157380.000,-391860.000
0.345641,554250.000,-179140.000,-375120.000
0.345769,558360.000,-200600.000,-357770.000
0.345897,561560.000,-221730.000,-339830.000
0.346026,563850.000,-242510.000,-321350.000
0.346154,565230.000,-262890.000,-302340.000
0.346282,565690.000,-282840.000,-282840.000
0.346410,565230.000,-302340.000,-262890.000
0.346538,563850.000,-321350.000,-242510.000
0.346667,561560.000,-339830.000,-221730.000
0.346795,558360.000,-357770.000,-200600.000
0.346923,554250.000,-375120.000,-179130.000
0.347051,549250.000,-391860.000,-157380.000
0.347179,543350.000,-407970.000,-135380.000
0.347308,536570.000,-423420.000,-113150.000
0.347436,528930.000,-438180.000,-90740.000
0.347564,520420.000,-452230.000,-68190.000
0.347692,511070.000,-465550.000,-45520.000
0.347821,500890.000,-478110.000,-22780.000
0.347949,489900.000,-489900.000,0.000
0.348077,478110.000,-500890.000,22780.000
0.348205,465550.000,-511070.000,45520.000
0.348333,452230.000,-520420.000,68190.000
0.348462,438180.000,-528930.000,90740.000
0.348590,423420.000,-536570.000,113150.000
0.348718,407970.000,-543350.000,135380.000
0.348846,391860.000,-549250.000,157380.000
0.348974,375120.000,-554250.000,179130.000
0.349103,357770.000,-558360.000,200600.000
0.349231,339830.000,-561560.000,221730.000
0.349359,321350.000,-563850.000,242510.000
0.349487,302340.000,-565230.000,262890.000
0.349615,282840.000,-565690.000,282840.000
0.349744,262890.000,-565230.000,302340.000
0.349872,242510.000,-563850.000,321350.000
0.350000,221730.000,-561560.000,339830.000
0.350128,200600.000,-558360.000,357770.000
0.350256,179130.000,-554250.000,375120.000
0.350385,157380.000,-549250.000,391860.000
0.350513,135380.000,-543350.000,407970.000
0.350641,113150.000,-536570.000,423420.000
0.350769,90740.000,-528930.000,438180.000
0.350897,68190.000,-520420.000,452230.000
0.351026,45520.000,-511070.000,465550.000
0.351154,22780.000,-500890.000,478110.000
0.351282,0.000,-489900.000,489900.000
0.351410,-22780.000,-478110.000,500890.000
0.351538,-45520.000,-465550.000,511070.000
0.351667,-68190.000,-452230.000,520420.000
0.351795,-90740.000,-438180.000,528930.000
0.351923,-113150.000,-423420.000,536570.000
0.352051,-135380.000,-407970.000,543350.000
0.352179,-157380.000,-391860.000,549250.000
0.352308,-179140.000,-375120.000,554250.000
0.352436,-200600.000,-357770.000,558360.000
0.352564,-221730.000,-339830.000,561560.000
0.352692,-242510.000,-321350.000,563850.000
0.352821,-262890.000,-302340.000,565230.000
0.352949,-282840.000,-282840.000,565690.000
0.353077,-302340.000,-262890.000,565230.000
0.353205,-321350.000,-242510.000,563850.000
0.353333,-339830.000,-221730.000,561560.000
0.353462,-357770.000,-200600.000,558360.000
0.353590,-375120.000,-179130.000,554250.000
0.353718,-391860.000,-157380.000,549250.000
0.353846,-407970.000,-135380.000,543350.000
0.353974,-423420.000,-113150.000,536570.000
0.354103,-438180.000,-90740.000,528930.000
0.354231,-452230.000,-68190.000,520420.000
0.354359,-465550.000,-45520.000,511070.000
0.354487,-478110.000,-22780.000,500890.000
0.354615,-489900.000,0.000,489900.000
0.354744,-500890.000,22780.000,478110.000
0.354872,-511070.000,45520.000,465550.000
0.355000,-520420.000,68190.000,452230.000
0.355128,-528930.000,90740.000,438180.000
0.355256,-536570.000,113150.000,423420.000
0.355385,-543350.000,135380.000,407970.000
0.355513,-549250.000,157380.000,391860.000
0.355641,-554250.000,179130.000,375120.000
0.355769,-558360.000,200600.000,357770.000
0.355897,-561560.000,221730.000,339830.000
0.356026,-563850.000,242510.000,321350.000
0.356154,-565230.000,262890.000,302340.000
0.356282,-565690.000,282840.000,282840.000
0.356410,-565230.000,302340.000,262890.000
0.356538,-563850.000,321350.000,242510.000
0.356667,-561560.000,339830.000,221730.000
0.356795,-558360.000,357770.000,200600.000
0.356923,-554250.000,375120.000,179130.000
0.357051,-549250.000,391860.000,157380.000
0.357179,-543350.000,407970.000,135380.000
0.357308,-536570.000,423420.000,113150.000
0.357436,-528930.000,438180.000,90740.000
0.357564,-520420.000,452230.000,68190.000
0.357692,-511070.000,465550.000,45520.000
0.357821,-500890.000,478110.000,22780.000
0.357949,-489900.000,489900.000,0.000
0.358077,-478110.000,500890.000,-22780.000
0.358205,-465550.000,511070.000,-45520.000
0.358333,-452230.000,520420.000,-68190.000
0.358462,-438180.000,528930.000,-90740.000
0.358590,-423420.000,536570.000,-113150.000
0.358718,-407970.000,543350.000,-135380.000
0.358846,-391860.000,549250.000,-157380.000
0.358974,-375120.000,554250.000,-179140.000
0.359103,-357770.000,558360.000,-200600.000
0.359231,-339830.000,561560.000,-221730.000
0.359359,-321350.000,563850.000,-242510.000
0.359487,-302340.000,565230.000,-262890.000
0.359615,-282840.000,565690.000,-282840.000
0.359744,-262890.000,565230.000,-302340.000
0.359872,-242510.000,563850.000,-321350.000
0.360000,-221730.000,561560.000,-339830.000
0.360128,-200600.000,558360.000,-357770.000
0.360256,-179130.000,554250.000,-375120.000
0.360385,-157380.000,549250.000,-391860.000
0.360513,-135380.000,543350.000,-407970.000
0.360641,-113150.000,536570.000,-423420.000
0.360769,-90740.000,528930.000,-438180.000
0.360897,-68190.000,520420.000,-452230.000
0.361026,-45520.000,511070.000,-465550.000
0.361154,-22780.000,500890.000,-478110.000
0.361282,0.000,489900.000,-489900.000
0.361410,22780.000,478110.000,-500890.000
0.361538,45520.000,465550.000,-511070.000
0.361667,68190.000,452230.000,-520420.000
0.361795,90740.000,438180.000,-528930.000
0.361923,113150.000,423420.000,-536570.000
0.362051,135380.000,407970.000,-543350.000
0.362179,157380.000,391860.000,-549250.000
0.362308,179130.000,375120.000,-554250.000
0.362436,200600.000,357770.000,-558360.000
0.362564,221730.000,339830.000,-561560.000
0.362692,242510.000,321350.000,-563850.000
0.362821,262890.000,302340.000,-565230.000
0.362949,282840.000,282840.000,-565690.000
0.363077,302340.000,262890.000,-565230.000
0.363205,321350.000,242510.000,-563850.000
0.363333,339830.000,221730.000,-561560.000
0.363462,357770.000,200600.000,-558360.000
0.363590,375120.000,179130.000,-554250.000
0.363718,391860.000,157380.000,-549250.000
0.363846,407970.000,135380.000,-543350.000
0.363974,423420.000,113150.000,-536570.000
0.364103,438180.000,90740.000,-528930.000
0.364231,452230.000,68190.000,-520420.000
0.364359,465550.000,45520.000,-511070.000
0.364487,478110.000,22780.000,-500890.000
0.364615,489900.000,0.000,-489900.000
0.364744,500890.000,-22780.000,-478110.000
0.364872,511070.000,-45520.000,-465550.000
0.365000,520420.000,-68190.000,-452230.000
0.365128,528930.000,-90740.000,-438180.000
0.365256,536570.000,-113150.000,-423420.000
0.365385,543350.000,-135380.000,-407970.000
0.365513,549250.000,-157380.000,-391860.000
0.365641,554250.000,-179140.000,-375120.000
0.365769,558360.000,-200600.000,-357770.000
0.365897,561560.000,-221730.000,-339830.000
0.366026,563850.000,-242510.000,-321350.000
0.366154,565230.000,-262890.000,-302340.000
0.366282,565690.000,-282840.000,-282840.000
0.366410,565230.000,-302340.000,-262890.000
0.366538,563850.000,-321350.000,-242510.000
0.366667,561560.000,-339830.000,-221730.000
0.366795,558360.000,-357770.000,-200600.000
0.366923,554250.000,-375120.000,-179130.000
0.367051,549250.000,-391860.000,-157380.000
0.367179,543350.000,-407970.000,-135380.000
0.367308,536570.000,-423420.000,-113150.000
0.367436,528930.000,-438180.000,-90740.000
0.367564,520420.000,-452230.000,-68190.000
0.367692,511070.000,-465550.000,-45520.000
0.367821,500890.000,-478110.000,-22780.000
0.367949,489900.000,-489900.000,0.000
0.368077,478110.000,-500890.000,22780.000
0.368205,465550.000,-511070.000,45520.000
0.368333,452230.000,-520420.000,68190.000
0.368462,438180.000,-528930.000,90740.000
0.368590,423420.000,-536570.000,113150.000
0.368718,407970.000,-543350.000,135380.000
0.368846,391860.000,-549250.000,157380.000
0.368974,375120.000,-554250.000,179130.000
0.369103,357770.000,-558360.000,200600.000
0.369231,339830.000,-561560.000,221730.000
0.369359,321350.000,-563850.000,242510.000
0.369487,302340.000,-565230.000,262890.000
0.369615,282840.000,-565690.000,282840.000
0.369744,262890.000,-565230.000,302340.000
0.369872,242510.000,-563850.000,321350.000
0.370000,221730.000,-561560.000,339830.000
0.370128,200600.000,-558360.000,357770.000
0.370256,179130.000,-554250.000,375120.000
0.370385,157380.000,-549250.000,391860.000
0.370513,135380.000,-543350.000,407970.000
0.370641,113150.000,-536570.000,423420.000
0.370769,90740.000,-528930.000,438180.000
0.370897,68190.000,-520420.000,452230.000
0.371026,45520.000,-511070.000,465550.000
0.371154,22780.000,-500890.000,478110.000
0.371282,0.000,-489900.000,489900.000
0.371410,-22780.000,-478110.000,500890.000
0.371538,-45520.000,-465550.000,511070.000
0.371667,-68190.000,-452230.000,520420.000
0.371795,-90740.000,-438180.000,528930.000
0.371923,-113150.000,-423420.000,536570.000
0.372051,-135380.000,-407970.000,543350.000
0.372179,-157380.000,-391860.000,549250.000
0.372308,-179140.000,-375120.000,554250.000
0.372436,-200600.000,-357770.000,558360.000
0.372564,-221730.000,-339830.000,561560.000
0.372692,-242510.000,-321350.000,563850.000
0.372821,-262890.000,-302340.000,565230.000
0.372949,-282840.000,-282840.000,565690.000
0.373077,-302340.000,-262890.000,565230.000
0.373205,-321350.000,-242510.000,563850.000
0.373333,-339830.000,-221730.000,561560.000
0.373462,-357770.000,-200600.000,558360.000
0.373590,-375120.000,-179130.000,554250.000
0.373718,-391860.000,-157380.000,549250.000
0.373846,-407970.000,-135380.000,543350.000
0.373974,-423420.000,-113150.000,536570.000
0.374103,-438180.000,-90740.000,528930.000
0.374231,-452230.000,-68190.000,520420.000
0.374359,-465550.000,-45520.000,511070.000
0.374487,-478110.000,-22780.000,500890.000
0.374615,-489900.000,0.000,489900.000
0.374744,-500890.000,22780.000,478110.000
0.374872,-511070.000,45520.000,465550.000
0.375000,-520420.000,68190.000,452230.000
0.375128,-528930.000,90740.000,438180.000
0.375256,-536570.000,113150.000,423420.000
0.375385,-543350.000,135380.000,407970.000
0.375513,-549250.000,157380.000,391860.000
0.375641,-554250.000,179130.000,375120.000
0.375769,-558360.000,200600.000,357770.000
