t_s,U1_mV,U2_mV,U3_mV
0.479231,-536570.000,423420.000,113150.000
0.479359,-528930.000,438180.000,90740.000
0.479487,-520420.000,452230.000,68190.000
0.479615,-511070.000,465550.000,45520.000
0.479744,-500890.000,478110.000,22780.000
0.479872,-489900.000,489900.000,0.000
0.480000,-478110.000,500890.000,-22780.000
0.480128,-465550.000,511070.000,-45520.000
0.480256,-452230.000,520420.000,-68190.000
0.480385,-438180.000,528930.000,-90740.000
0.480513,-423420.000,536570.000,-113150.000
0.480641,-407970.000,543350.000,-135380.000
0.480769,-391860.000,549250.000,-157380.000
0.480897,-375120.000,554250.000,-179140.000
0.481026,-357770.000,558360.000,-200600.000
0.481154,-339830.000,561560.000,-221730.000
0.481282,-321350.000,563850.000,-242510.000
0.481410,-302340.000,565230.000,-262890.000
0.481538,-282840.000,565690.000,-282840.000
0.481667,-262890.000,565230.000,-302340.000
0.481795,-242510.000,563850.000,-321350.000
0.481923,-221730.000,561560.000,-339830.000
0.482051,-200600.000,558360.000,-357770.000
0.482179,-179130.000,554250.000,-375120.000
0.482308,-157380.000,549250.000,-391860.000
0.482436,-135380.000,543350.000,-407970.000
0.482564,-113150.000,536570.000,-423420.000
0.482692,-90740.000,528930.000,-438180.000
0.482821,-68190.000,520420.000,-452230.000
0.482949,-45520.000,511070.000,-465550.000
0.483077,-22780.000,500890.000,-478110.000
0.483205,0.000,489900.000,-489900.000
0.483333,22780.000,478110.000,-500890.000
0.483462,45520.000,465550.000,-511070.000
0.483590,68190.000,452230.000,-520420.000
0.483718,90740.000,438180.000,-528930.000
0.483846,113150.000,423420.000,-536570.000
0.483974,135380.000,407970.000,-543350.000
0.484103,157380.000,391860.000,-549250.000
0.484231,179130.000,375120.000,-554250.000
0.484359,200600.000,357770.000,-558360.000
0.484487,221730.000,339830.000,-561560.000
0.484615,242510.000,321350.000,-563850.000
0.484744,262890.000,302340.000,-565230.000
0.484872,282840.000,282840.000,-565690.000
0.485000,302340.000,262890.000,-565230.000
0.485128,321350.000,242510.000,-563850.000
0.485256,339830.000,221730.000,-561560.000
0.485385,357770.000,200600.000,-558360.000
0.485513,375120.000,179130.000,-554250.000
0.485641,391860.000,157380.000,-549250.000
0.485769,407970.000,135380.000,-543350.000
0.485897,423420.000,113150.000,-536570.000
0.486026,438180.000,90740.000,-528930.000
0.486154,452230.000,68190.000,-520420.000
0.486282,465550.000,45520.000,-511070.000
0.486410,478110.000,22780.000,-500890.000
0.486538,489900.000,0.000,-489900.000
0.486667,500890.000,-22780.000,-478110.000
0.486795,511070.000,-45520.000,-465550.000
0.486923,520420.000,-68190.000,-452230.000
0.487051,528930.000,-90740.000,-438180.000
0.487179,536570.000,-113150.000,-423420.000
0.487308,543350.000,-135380.000,-407970.000
0.487436,549250.000,-157380.000,-391860.000
0.487564,554250.000,-179140.000,-375120.000
0.487692,558360.000,-200600.000,-357770.000
0.487821,561560.000,-221730.000,-339830.000
0.487949,563850.000,-242510.000,-321350.000
0.488077,565230.000,-262890.000,-302340.000
0.488205,565690.000,-282840.000,-282840.000
0.488333,565230.000,-302340.000,-262890.000
0.488462,563850.000,-321350.000,-242510.000
0.488590,561560.000,-339830.000,-221730.000
0.488718,558360.000,-357770.000,-200600.000
0.488846,554250.000,-375120.000,-179130.000
0.488974,549250.000,-391860.000,-157380.000
0.489103,543350.000,-407970.000,-135380.000
0.489231,536570.000,-423420.000,-113150.000
0.489359,528930.000,-438180.000,-90740.000
0.489487,520420.000,-452230.000,-68190.000
0.489615,511070.000,-465550.000,-45520.000
0.489744,500890.000,-478110.000,-22780.000
0.489872,489900.000,-489900.000,0.000
0.490000,478110.000,-500890.000,22780.000
0.490128,465550.000,-511070.000,45520.000
0.490256,452230.000,-520420.000,68190.000
0.490385,438180.000,-528930.000,90740.000
0.490513,423420.000,-536570.000,113150.000
0.490641,407970.000,-543350.000,135380.000
0.490769,391860.000,-549250.000,157380.000
0.490897,375120.000,-554250.000,179130.000
0.491026,357770.000,-558360.000,200600.000
0.491154,339830.000,-561560.000,221730.000
0.491282,321350.000,-563850.000,242510.000
0.491410,302340.000,-565230.000,262890.000
0.491538,282840.000,-565690.000,282840.000
0.491667,262890.000,-565230.000,302340.000
0.491795,242510.000,-563850.000,321350.000
0.491923,221730.000,-561560.000,339830.000
0.492051,200600.000,-558360.000,357770.000
0.492179,179130.000,-554250.000,375120.000
0.492308,157380.000,-549250.000,391860.000
0.492436,135380.000,-543350.000,407970.000
0.492564,113150.000,-536570.000,423420.000
0.492692,90740.000,-528930.000,438180.000
0.492821,68190.000,-520420.000,452230.000
0.492949,45520.000,-511070.000,465550.000
0.493077,22780.000,-500890.000,478110.000
0.493205,0.000,-489900.000,489900.000
0.493333,-22780.000,-478110.000,500890.000
0.493462,-45520.000,-465550.000,511070.000
0.493590,-68190.000,-452230.000,520420.000
0.493718,-90740.000,-438180.000,528930.000
0.493846,-113150.000,-423420.000,536570.000
0.493974,-135380.000,-407970.000,543350.000
0.494103,-157380.000,-391860.000,549250.000
0.494231,-179140.000,-375120.000,554250.000
0.494359,-200600.000,-357770.000,558360.000
0.494487,-221730.000,-339830.000,561560.000
0.494615,-242510.000,-321350.000,563850.000
0.494744,-262890.000,-302340.000,565230.000
0.494872,-282840.000,-282840.000,565690.000
0.495000,-302340.000,-262890.000,565230.000
0.495128,-321350.000,-242510.000,563850.000
0.495256,-339830.000,-221730.000,561560.000
0.495385,-357770.000,-200600.000,558360.000
0.495513,-375120.000,-179130.000,554250.000
0.495641,-391860.000,-157380.000,549250.000
0.495769,-407970.000,-135380.000,543350.000
0.495897,-423420.000,-113150.000,536570.000
0.496026,-438180.000,-90740.000,528930.000
0.496154,-452230.000,-68190.000,520420.000
0.496282,-465550.000,-45520.000,511070.000
0.496410,-478110.000,-22780.000,500890.000
0.496538,-489900.000,0.000,489900.000
0.496667,-500890.000,22780.000,478110.000
0.496795,-511070.000,45520.000,465550.000
0.496923,-520420.000,68190.000,452230.000
0.497051,-528930.000,90740.000,438180.000
0.497179,-536570.000,113150.000,423420.000
0.497308,-543350.000,135380.000,407970.000
0.497436,-549250.000,157380.000,391860.000
0.497564,-554250.000,179130.000,375120.000
0.497692,-558360.000,200600.000,357770.000
0.497821,-561560.000,221730.000,339830.000
0.497949,-563850.000,242510.000,321350.000
0.498077,-565230.000,262890.000,302340.000
0.498205,-565690.000,282840.000,282840.000
0.498333,-565230.000,302340.000,262890.000
0.498462,-563850.000,321350.000,242510.000
0.498590,-561560.000,339830.000,221730.000
0.498718,-558360.000,357770.000,200600.000
0.498846,-554250.000,375120.000,179130.000
0.498974,-549250.000,391860.000,157380.000
0.499103,-543350.000,407970.000,135380.000
0.499231,-536570.000,423420.000,113150.000
0.499359,-528930.000,438180.000,90740.000
0.499487,-520420.000,452230.000,68190.000
0.499615,-511070.000,465550.000,45520.000
0.499744,-500890.000,478110.000,22780.000
0.499872,-489900.000,489900.000,0.000
0.500000,-478110.000,500890.000,-22780.000
0.500128,-465550.000,511070.000,-45520.000
0.500256,-452230.000,520420.000,-68190.000
0.500385,-438180.000,528930.000,-90740.000
0.500513,-423420.000,536570.000,-113150.000
0.500641,-407970.000,543350.000,-135380.000
0.500769,-391860.000,549250.000,-157380.000
0.500897,-375120.000,554250.000,-179140.000
0.501026,-357770.000,558360.000,-200600.000
0.501154,-339830.000,561560.000,-221730.000
0.501282,-321350.000,563850.000,-242510.000
0.501410,-302340.000,565230.000,-262890.000
0.501538,-282840.000,565690.000,-282840.000
0.501667,-262890.000,565230.000,-302340.000
0.501795,-242510.000,563850.000,-321350.000
0.501923,-221730.000,561560.000,-339830.000
0.502051,-200600.000,558360.000,-357770.000
0.502179,-179130.000,554250.000,-375120.000
0.502308,-157380.000,549250.000,-391860.000
0.502436,-135380.000,543350.000,-407970.000
0.502564,-113150.000,536570.000,-423420.000
0.502692,-90740.000,528930.000,-438180.000
0.502821,-68190.000,520420.000,-452230.000
0.502949,-45520.000,511070.000,-465550.000
0.503077,-22780.000,500890.000,-478110.000
0.503205,0.000,489900.000,-489900.000
0.503333,22780.000,478110.000,-500890.000
0.503462,45520.000,465550.000,-511070.000
0.503590,68190.000,452230.000,-520420.000
0.503718,90740.000,438180.000,-528930.000
0.503846,113150.000,423420.000,-536570.000
0.503974,135380.000,407970.000,-543350.000
0.504103,157380.000,391860.000,-549250.000
0.504231,179130.000,375120.000,-554250.000
0.504359,200600.000,357770.000,-558360.000
0.504487,221730.000,339830.000,-561560.000
0.504615,242510.000,321350.000,-563850.000
0.504744,262890.000,302340.000,-565230.000
0.504872,282840.000,282840.000,-565690.000
0.505000,302340.000,262890.000,-565230.000
0.505128,321350.000,242510.000,-563850.000
0.505256,339830.000,221730.000,-561560.000
0.505385,357770.000,200600.000,-558360.000
0.505513,375120.000,179130.000,-554250.000
0.505641,391860.000,157380.000,-549250.000
0.505769,407970.000,135380.000,-543350.000
0.505897,423420.000,113150.000,-536570.000
0.506026,438180.000,90740.000,-528930.000
0.506154,452230.000,68190.000,-520420.000
0.506282,465550.000,45520.000,-511070.000
0.506410,478110.000,22780.000,-500890.000
0.506538,489900.000,0.000,-489900.000
0.506667,500890.000,-22780.000,-478110.000
0.506795,511070.000,-45520.000,-465550.000
0.506923,520420.000,-68190.000,-452230.000
0.507051,528930.000,-90740.000,-438180.000
0.507179,536570.000,-113150.000,-423420.000
0.507308,543350.000,-135380.000,-407970.000
0.507436,549250.000,-157380.000,-391860.000
0.507564,554250.000,-179140.000,-375120.000
0.507692,558360.000,-200600.000,-357770.000
0.507821,561560.000,-221730.000,-339830.000
0.507949,563850.000,-242510.000,-321350.000
0.508077,565230.000,-262890.000,-302340.000
0.508205,565690.000,-282840.000,-282840.000
0.508333,565230.000,-302340.000,-262890.000
0.508462,563850.000,-321350.000,-242510.000
0.508590,561560.000,-339830.000,-221730.000
0.508718,558360.000,-357770.000,-200600.000
0.508846,554250.000,-375120.000,-179130.000
0.508974,549250.000,-391860.000,-157380.000
0.509103,543350.000,-407970.000,-135380.000
0.509231,536570.000,-423420.000,-113150.000
0.509359,528930.000,-438180.000,-90740.000
0.509487,520420.000,-452230.000,-68190.000
0.509615,511070.000,-465550.000,-45520.000
0.509744,500890.000,-478110.000,-22780.000
0.509872,489900.000,-489900.000,0.000
0.510000,478110.000,-500890.000,22780.000
0.510128,465550.000,-511070.000,45520.000
0.510256,452230.000,-520420.000,68190.000
0.510385,438180.000,-528930.000,90740.000
0.510513,423420.000,-536570.000,113150.000
0.510641,407970.000,-543350.000,135380.000
0.510769,391860.000,-549250.000,157380.000
0.510897,375120.000,-554250.000,179130.000
0.511026,357770.000,-558360.000,200600.000
0.511154,339830.000,-561560.000,221730.000
0.511282,321350.000,-563850.000,242510.000
0.511410,302340.000,-565230.000,262890.000
0.511538,282840.000,-565690.000,282840.000
0.511667,262890.000,-565230.000,302340.000
0.511795,242510.000,-563850.000,321350.000
0.511923,221730.000,-561560.000,339830.000
0.512051,200600.000,-558360.000,357770.000
0.512179,179130.000,-554250.000,375120.000
0.512308,157380.000,-549250.000,391860.000
0.512436,135380.000,-543350.000,407970.000
0.512564,113150.000,-536570.000,423420.000
0.512692,90740.000,-528930.000,438180.000
0.512821,68190.000,-520420.000,452230.000
0.512949,45520.000,-511070.000,465550.000
0.513077,22780.000,-500890.000,478110.000
0.513205,0.000,-489900.000,489900.000
0.513333,-22780.000,-478110.000,500890.000
0.513462,-45520.000,-465550.000,511070.000
0.513590,-68190.000,-452230.000,520420.000
0.513718,-90740.000,-438180.000,528930.000
0.513846,-113150.000,-423420.000,536570.000
0.513974,-135380.000,-407970.000,543350.000
0.514103,-157380.000,-391860.000,549250.000
0.514231,-179140.000,-375120.000,554250.000
0.514359,-200600.000,-357770.000,558360.000
0.514487,-221730.000,-339830.000,561560.000
0.514615,-242510.000,-321350.000,563850.000
0.514744,-262890.000,-302340.000,565230.000
0.514872,-282840.000,-282840.000,565690.000
0.515000,-302340.000,-262890.000,565230.000
0.515128,-321350.000,-242510.000,563850.000
0.515256,-339830.000,-221730.000,561560.000
0.515385,-357770.000,-200600.000,558360.000
0.515513,-375120.000,-179130.000,554250.000
0.515641,-391860.000,-157380.000,549250.000
0.515769,-407970.000,-135380.000,543350.000
0.515897,-423420.000,-113150.000,536570.000
0.516026,-438180.000,-90740.000,528930.000
0.516154,-452230.000,-68190.000,520420.000
0.516282,-465550.000,-45520.000,511070.000
0.516410,-478110.000,-22780.000,500890.000
0.516538,-489900.000,0.000,489900.000
0.516667,-500890.000,22780.000,478110.000
0.516795,-511070.000,45520.000,465550.000
0.516923,-520420.000,68190.000,452230.000
0.517051,-528930.000,90740.000,438180.000
0.517179,-536570.000,113150.000,423420.000
0.517308,-543350.000,135380.000,407970.000
0.517436,-549250.000,157380.000,391860.000
0.517564,-554250.000,179130.000,375120.000
0.517692,-558360.000,200600.000,357770.000
0.517821,-561560.000,221730.000,339830.000
0.517949,-563850.000,242510.000,321350.000
0.518077,-565230.000,262890.000,302340.000
0.518205,-565690.000,282840.000,282840.000
0.518333,-565230.000,302340.000,262890.000
0.518462,-563850.000,321350.000,242510.000
0.518590,-561560.000,339830.000,221730.000
0.518718,-558360.000,357770.000,200600.000
0.518846,-554250.000,375120.000,179130.000
0.518974,-549250.000,391860.000,157380.000
0.519103,-543350.000,407970.000,135380.000
0.519231,-536570.000,423420.000,113150.000
0.519359,-528930.000,438180.000,90740.000
0.519487,-520420.000,452230.000,68190.000
0.519615,-511070.000,465550.000,45520.000
0.519744,-500890.000,478110.000,22780.000
0.519872,-489900.000,489900.000,0.000
0.520000,-478110.000,500890.000,-22780.000
0.520128,-465550.000,511070.000,-45520.000
0.520256,-452230.000,520420.000,-68190.000
0.520385,-438180.000,528930.000,-90740.000
0.520513,-423420.000,536570.000,-113150.000
0.520641,-407970.000,543350.000,-135380.000
0.520769,-391860.000,549250.000,-157380.000
0.520897,-375120.000,554250.000,-179140.000
0.521026,-357770.000,558360.000,-200600.000
0.521154,-339830.000,561560.000,-221730.000
0.521282,-321350.000,563850.000,-242510.000
0.521410,-302340.000,565230.000,-262890.000
0.521538,-282840.000,565690.000,-282840.000
0.521667,-262890.000,565230.000,-302340.000
0.521795,-242510.000,563850.000,-321350.000
0.521923,-221730.000,561560.000,-339830.000
0.522051,-200600.000,558360.000,-357770.000
0.522179,-179130.000,554250.000,-375120.000
0.522308,-157380.000,549250.000,-391860.000
0.522436,-135380.000,543350.000,-407970.000
0.522564,-113150.000,536570.000,-423420.000
0.522692,-90740.000,528930.000,-438180.000
0.522821,-68190.000,520420.000,-452230.000
0.522949,-45520.000,511070.000,-465550.000
0.523077,-22780.000,500890.000,-478110.000
0.523205,0.000,489900.000,-489900.000
0.523333,22780.000,478110.000,-500890.000
0.523462,45520.000,465550.000,-511070.000
0.523590,68190.000,452230.000,-520420.000
0.523718,90740.000,438180.000,-528930.000
0.523846,113150.000,423420.000,-536570.000
0.523974,135380.000,407970.000,-543350.000
0.524103,157380.000,391860.000,-549250.000
0.524231,179130.000,375120.000,-554250.000
0.524359,200600.000,357770.000,-558360.000
0.524487,221730.000,339830.000,-561560.000
0.524615,242510.000,321350.000,-563850.000
0.524744,262890.000,302340.000,-565230.000
0.524872,282840.000,282840.000,-565690.000
0.525000,302340.000,262890.000,-565230.000
0.525128,321350.000,242510.000,-563850.000
0.525256,339830.000,221730.000,-561560.000
0.525385,357770.000,200600.000,-558360.000
0.525513,375120.000,179130.000,-554250.000
0.525641,391860.000,157380.000,-549250.000
0.525769,407970.000,135380.000,-543350.000
0.525897,423420.000,113150.000,-536570.000
0.526026,438180.000,90740.000,-528930.000
0.526154,452230.000,68190.000,-520420.000
0.526282,465550.000,45520.000,-511070.000
0.526410,478110.000,22780.000,-500890.000
0.526538,489900.000,0.000,-489900.000
0.526667,500890.000,-22780.000,-478110.000
0.526795,511070.000,-45520.000,-465550.000
0.526923,520420.000,-68190.000,-452230.000
0.527051,528930.000,-90740.000,-438180.000
0.527179,536570.000,-113150.000,-423420.000
0.527308,543350.000,-135380.000,-407970.000
0.527436,549250.000,-157380.000,-391860.000
0.527564,554250.000,-179140.000,-375120.000
0.527692,558360.000,-200600.000,-357770.000
0.527821,561560.000,-221730.000,-339830.000
0.527949,563850.000,-242510.000,-321350.000
0.528077,565230.000,-262890.000,-302340.000
0.528205,565690.000,-282840.000,-282840.000
0.528333,565230.000,-302340.000,-262890.000
0.528462,563850.000,-321350.000,-242510.000
0.528590,561560.000,-339830.000,-221730.000
0.528718,558360.000,-357770.000,-200600.000
0.528846,554250.000,-375120.000,-179130.000
0.528974,549250.000,-391860.000,-157380.000
0.529103,543350.000,-407970.000,-135380.000
0.529231,536570.000,-423420.000,-113150.000
0.529359,528930.000,-438180.000,-90740.000
0.529487,520420.000,-452230.000,-68190.000
0.529615,511070.000,-465550.000,-45520.000
0.529744,500890.000,-478110.000,-22780.000
0.529872,489900.000,-489900.000,0.000
0.530000,478110.000,-500890.000,22780.000
0.530128,465550.000,-511070.000,45520.000
0.530256,452230.000,-520420.000,68190.000
0.530385,438180.000,-528930.000,90740.000
0.530513,423420.000,-536570.000,113150.000
0.530641,407970.000,-543350.000,135380.000
0.530769,391860.000,-549250.000,157380.000
0.530897,375120.000,-554250.000,179130.000
0.531026,357770.000,-558360.000,200600.000
0.531154,339830.000,-561560.000,221730.000
0.531282,321350.000,-563850.000,242510.000
0.531410,302340.000,-565230.000,262890.000
0.531538,282840.000,-565690.000,282840.000
0.531667,262890.000,-565230.000,302340.000
0.531795,242510.000,-563850.000,321350.000
0.531923,221730.000,-561560.000,339830.000
0.532051,200600.000,-558360.000,357770.000
0.532179,179130.000,-554250.000,375120.000
0.532308,157380.000,-549250.000,391860.000
0.532436,135380.000,-543350.000,407970.000
0.532564,113150.000,-536570.000,423420.000
0.532692,90740.000,-528930.000,438180.000
0.532821,68190.000,-520420.000,452230.000
0.532949,45520.000,-511070.000,465550.000
0.533077,22780.000,-500890.000,478110.000
0.533205,0.000,-489900.000,489900.000
0.533333,-22780.000,-478110.000,500890.000
0.533462,-45520.000,-465550.000,511070.000
0.533590,-68190.000,-452230.000,520420.000
0.533718,-90740.000,-438180.000,528930.000
0.533846,-113150.000,-423420.000,536570.000
0.533974,-135380.000,-407970.000,543350.000
0.534103,-157380.000,-391860.000,549250.000
0.534231,-179140.000,-375120.000,554250.000
0.534359,-200600.000,-357770.000,558360.000
0.534487,-221730.000,-339830.000,561560.000
0.534615,-242510.000,-321350.000,563850.000
0.534744,-262890.000,-302340.000,565230.000
0.534872,-282840.000,-282840.000,565690.000
0.535000,-302340.000,-262890.000,565230.000
0.535128,-321350.000,-242510.000,563850.000
0.535256,-339830.000,-221730.000,561560.000
0.535385,-357770.000,-200600.000,558360.000
0.535513,-375120.000,-179130.000,554250.000
0.535641,-391860.000,-157380.000,549250.000
0.535769,-407970.000,-135380.000,543350.000
0.535897,-423420.000,-113150.000,536570.000
0.536026,-438180.000,-90740.000,528930.000
0.536154,-452230.000,-68190.000,520420.000
0.536282,-465550.000,-45520.000,511070.000
0.536410,-478110.000,-22780.000,500890.000
0.536538,-489900.000,0.000,489900.000
0.536667,-500890.000,22780.000,478110.000
0.536795,-511070.000,45520.000,465550.000
0.536923,-520420.000,68190.000,452230.000
0.537051,-528930.000,90740.000,438180.000
0.537179,-536570.000,113150.000,423420.000
0.537308,-543350.000,135380.000,407970.000
0.537436,-549250.000,157380.000,391860.000
0.537564,-554250.000,179130.000,375120.000
0.537692,-558360.000,200600.000,357770.000
0.537821,-561560.000,221730.000,339830.000
0.537949,-563850.000,242510.000,321350.000
0.538077,-565230.000,262890.000,302340.000
0.538205,-565690.000,282840.000,282840.000
0.538333,-565230.000,302340.000,262890.000
0.538462,-563850.000,321350.000,242510.000
0.538590,-561560.000,339830.000,221730.000
0.538718,-558360.000,357770.000,200600.000
0.538846,-554250.000,375120.000,179130.000
0.538974,-549250.000,391860.000,157380.000
0.539103,-543350.000,407970.000,135380.000
0.539231,-536570.000,423420.000,113150.000
0.539359,-528930.000,438180.000,90740.000
0.539487,-520420.000,452230.000,68190.000
0.539615,-511070.000,465550.000,45520.000
0.539744,-500890.000,478110.000,22780.000
0.539872,-489900.000,489900.000,0.000
0.540000,-478110.000,500890.000,-22780.000
0.540128,-465550.000,511070.000,-45520.000
0.540256,-452230.000,520420.000,-68190.000
0.540385,-438180.000,528930.000,-90740.000
0.540513,-423420.000,536570.000,-113150.000
0.540641,-407970.000,543350.000,-135380.000
0.540769,-391860.000,549250.000,-157380.000
0.540897,-375120.000,554250.000,-179140.000
0.541026,-357770.000,558360.000,-200600.000
0.541154,-339830.000,561560.000,-221730.000
0.541282,-321350.000,563850.000,-242510.000
0.541410,-302340.000,565230.000,-262890.000
0.541538,-282840.000,565690.000,-282840.000
0.541667,-262890.000,565230.000,-302340.000
0.541795,-242510.000,563850.000,-321350.000
0.541923,-221730.000,561560.000,-339830.000
0.542051,-200600.000,558360.000,-357770.000
0.542179,-179130.000,554250.000,-375120.000
0.542308,-157380.000,549250.000,-391860.000
0.542436,-135380.000,543350.000,-407970.000
0.542564,-113150.000,536570.000,-423420.000
0.542692,-90740.000,528930.000,-438180.000
0.542821,-68190.000,520420.000,-452230.000
0.542949,-45520.000,511070.000,-465550.000
0.543077,-22780.000,500890.000,-478110.000
0.543205,0.000,489900.000,-489900.000
0.543333,22780.000,478110.000,-500890.000
0.543462,45520.000,465550.000,-511070.000
0.543590,68190.000,452230.000,-520420.000
0.543718,90740.000,438180.000,-528930.000
0.543846,113150.000,423420.000,-536570.000
0.543974,135380.000,407970.000,-543350.000
0.544103,157380.000,391860.000,-549250.000
0.544231,179130.000,375120.000,-554250.000
0.544359,200600.000,357770.000,-558360.000
0.544487,221730.000,339830.000,-561560.000
0.544615,242510.000,321350.000,-563850.000
0.544744,262890.000,302340.000,-565230.000
0.544872,282840.000,282840.000,-565690.000
0.545000,302340.000,262890.000,-565230.000
0.545128,321350.000,242510.000,-563850.000
0.545256,339830.000,221730.000,-561560.000
0.545385,357770.000,200600.000,-558360.000
0.545513,375120.000,179130.000,-554250.000
0.545641,391860.000,157380.000,-549250.000
0.545769,407970.000,135380.000,-543350.000
0.545897,423420.000,113150.000,-536570.000
0.546026,438180.000,90740.000,-528930.000
0.546154,452230.000,68190.000,-520420.000
0.546282,465550.000,45520.000,-511070.000
0.546410,478110.000,22780.000,-500890.000
0.546538,489900.000,0.000,-489900.000
0.546667,500890.000,-22780.000,-478110.000
0.546795,511070.000,-45520.000,-465550.000
0.546923,520420.000,-68190.000,-452230.000
0.547051,528930.000,-90740.000,-438180.000
0.547179,536570.000,-113150.000,-423420.000
0.547308,543350.000,-135380.000,-407970.000
0.547436,549250.000,-157380.000,-391860.000
0.547564,554250.000,-179140.000,-375120.000
0.547692,558360.000,-200600.000,-357770.000
0.547821,561560.000,-221730.000,-339830.000
0.547949,563850.000,-242510.000,-321350.000
0.548077,565230.000,-262890.000,-302340.000
0.548205,565690.000,-282840.000,-282840.000
0.548333,565230.000,-302340.000,-262890.000
0.548462,563850.000,-321350.000,-242510.000
0.548590,561560.000,-339830.000,-221730.000
0.548718,558360.000,-357770.000,-200600.000
0.548846,554250.000,-375120.000,-179130.000
0.548974,549250.000,-391860.000,-157380.000
0.549103,543350.000,-407970.000,-135380.000
0.549231,536570.000,-423420.000,-113150.000
0.549359,528930.000,-438180.000,-90740.000
0.549487,520420.000,-452230.000,-68190.000
0.549615,511070.000,-465550.000,-45520.000
0.549744,500890.000,-478110.000,-22780.000
0.549872,489900.000,-489900.000,0.000
0.550000,478110.000,-500890.000,22780.000
0.550128,465550.000,-511070.000,45520.000
0.550256,452230.000,-520420.000,68190.000
0.550385,438180.000,-528930.000,90740.000
0.550513,423420.000,-536570.000,113150.000
0.550641,407970.000,-543350.000,135380.000
0.550769,391860.000,-549250.000,157380.000
0.550897,375120.000,-554250.000,179130.000
0.551026,357770.000,-558360.000,200600.000
0.551154,339830.000,-561560.000,221730.000
0.551282,321350.000,-563850.000,242510.000
0.551410,302340.000,-565230.000,262890.000
0.551538,282840.000,-565690.000,282840.000
0.551667,262890.000,-565230.000,302340.000
0.551795,242510.000,-563850.000,321350.000
0.551923,221730.000,-561560.000,339830.000
0.552051,200600.000,-558360.000,357770.000
0.552179,179130.000,-554250.000,375120.000
0.552308,157380.000,-549250.000,391860.000
0.552436,135380.000,-543350.000,407970.000
0.552564,113150.000,-536570.000,423420.000
0.552692,90740.000,-528930.000,438180.000
0.552821,68190.000,-520420.000,452230.000
0.552949,45520.000,-511070.000,465550.000
0.553077,22780.000,-500890.000,478110.000
0.553205,0.000,-489900.000,489900.000
0.553333,-22780.000,-478110.000,500890.000
0.553462,-45520.000,-465550.000,511070.000
0.553590,-68190.000,-452230.000,520420.000
0.553718,-90740.000,-438180.000,528930.000
0.553846,-113150.000,-423420.000,536570.000
0.553974,-135380.000,-407970.000,543350.000
0.554103,-157380.000,-391860.000,549250.000
0.554231,-179140.000,-375120.000,554250.000
0.554359,-200600.000,-357770.000,558360.000
0.554487,-221730.000,-339830.000,561560.000
0.554615,-242510.000,-321350.000,563850.000
0.554744,-262890.000,-302340.000,565230.000
0.554872,-282840.000,-282840.000,565690.000
0.555000,-302340.000,-262890.000,565230.000
0.555128,-321350.000,-242510.000,563850.000
0.555256,-339830.000,-221730.000,561560.000
0.555385,-357770.000,-200600.000,558360.000
0.555513,-375120.000,-179130.000,554250.000
0.555641,-391860.000,-157380.000,549250.000
0.555769,-407970.000,-135380.000,543350.000
0.555897,-423420.000,-113150.000,536570.000
0.556026,-438180.000,-90740.000,528930.000
0.556154,-452230.000,-68190.000,520420.000
0.556282,-465550.000,-45520.000,511070.000
0.556410,-478110.000,-22780.000,500890.000
0.556538,-489900.000,0.000,489900.000
0.556667,-500890.000,22780.000,478110.000
0.556795,-511070.000,45520.000,465550.000
0.556923,-520420.000,68190.000,452230.000
0.557051,-528930.000,90740.000,438180.000
0.557179,-536570.000,113150.000,423420.000
0.557308,-543350.000,135380.000,407970.000
0.557436,-549250.000,157380.000,391860.000
0.557564,-554250.000,179130.000,375120.000
0.557692,-558360.000,200600.000,357770.000
0.557821,-561560.000,221730.000,339830.000
0.557949,-563850.000,242510.000,321350.000
0.558077,-565230.000,262890.000,302340.000
0.558205,-565690.000,282840.000,282840.000
0.558333,-565230.000,302340.000,262890.000
0.558462,-563850.000,321350.000,242510.000
0.558590,-561560.000,339830.000,221730.000
0.558718,-558360.000,357770.000,200600.000
0.558846,-554250.000,375120.000,179130.000
0.558974,-549250.000,391860.000,157380.000
0.559103,-543350.000,407970.000,135380.000
0.559231,-536570.000,423420.000,113150.000
0.559359,-528930.000,438180.000,90740.000
0.559487,-520420.000,452230.000,68190.000
0.559615,-511070.000,465550.000,45520.000
0.559744,-500890.000,478110.000,22780.000
0.559872,-489900.000,489900.000,0.000
0.560000,-478110.000,500890.000,-22780.000
0.560128,-465550.000,511070.000,-45520.000
0.560256,-452230.000,520420.000,-68190.000
0.560385,-438180.000,528930.000,-90740.000
0.560513,-423420.000,536570.000,-113150.000
0.560641,-407970.000,543350.000,-135380.000
0.560769,-391860.000,549250.000,-157380.000
0.560897,-375120.000,554250.000,-179140.000
0.561026,-357770.000,558360.000,-200600.000
0.561154,-339830.000,561560.000,-221730.000
0.561282,-321350.000,563850.000,-242510.000
0.561410,-302340.000,565230.000,-262890.000
0.561538,-282840.000,565690.000,-282840.000
0.561667,-262890.000,565230.000,-302340.000
0.561795,-242510.000,563850.000,-321350.000
0.561923,-221730.000,561560.000,-339830.000
0.562051,-200600.000,558360.000,-357770.000
0.562179,-179130.000,554250.000,-375120.000
0.562308,-157380.000,549250.000,-391860.000
0.562436,-135380.000,543350.000,-407970.000
0.562564,-113150.000,536570.000,-423420.000
